x,y
1764311981.0298119,532,611
1764311981.0701487,542,624
1764311981.105029,538,633
1764311981.1396518,537,633
1764311981.1798813,543,617
1764311981.219652,545,607
1764311981.2548137,551,639
1764311981.2898483,543,661
1764311981.329622,520,660
1764311981.364147,495,674
1764311981.4043796,483,695
1764311981.4391768,496,710
1764311981.474609,374,793
1764311981.509201,160,908
1764311981.5446534,189,854
1764311981.5895562,247,814
1764311981.6293807,257,849
1764311981.680156,249,894
1764311981.7096348,194,923
1764311981.745177,217,894
1764311981.7743058,238,900
1764311981.8099697,253,903
1764311981.8493645,247,913
1764311981.8798988,245,920
1764311981.9142842,254,917
1764311981.9494767,249,922
1764311981.9798262,227,940
1764311982.014368,218,965
1764311982.049817,198,966
1764311982.0843174,194,957
1764311982.1199193,190,925
1764311982.1546488,180,893
1764311982.1846194,174,909
1764311982.2192326,164,950
1764311982.249884,136,960
1764311982.2893353,130,971
1764311982.3198545,129,970
1764311982.3593392,146,952
1764311982.3947034,180,931
1764311982.4241192,181,926
1764311982.4593577,183,925
1764311982.4944592,167,899
1764311982.5247557,159,900
1764311982.559597,149,904
1764311982.5996368,153,899
1764311982.6345723,143,886
1764311982.6798863,142,877
1764311982.7193046,143,882
1764311982.7546775,156,883
1764311982.7909014,162,886
1764311982.824762,157,895
1764311982.8746662,151,904
1764311982.9147596,148,896
1764311982.9442492,152,882
1764311982.9846075,153,899
