x,y
1723,589
1721,562
1707,547
1718,547
1731,569
1756,580
1755,598
1750,601
1750,614
1744,598
1743,581
1757,593
1747,604
1731,626
1738,639
1738,635
1751,638
1757,662
1756,665
1765,657
1752,646
1759,647
1755,633
1747,634
1736,618
1739,604
1733,604
1723,596
1738,599
1731,613
1717,619
1707,607
1695,584
1715,579
1738,580
1738,619
1750,634
1748,650
1737,646
1742,632
1749,632
1733,621
1722,597
1716,602
1723,602
1723,606
1714,611
1726,604
1736,575
1735,569
1732,590
1720,603
1722,611
1751,605
1743,608
1715,617
1725,621
1740,628
1745,623
1715,604
1702,588
1692,602
1728,628
1742,633
1721,615
1707,602
1694,606
1675,606
1679,614
1706,615
1730,592
1721,590
1722,598
1719,582
1722,579
1724,574
1736,569
1733,572
1722,586
1726,578
1733,599
1723,624
1713,625
1731,627
1712,642
1691,650
1686,647
1688,642
1683,635
1698,647
1726,652
1732,646
1722,659
1710,667
1705,674
1697,653
1690,639
1702,624
1709,637
1707,639
1706,624
1721,612
1716,612
1720,617
1724,604
1740,583
1743,575
1738,574
1743,578
1743,580
