x,y
1764311916.954143,1016,397
1764311916.9890792,1033,404
1764311917.0243516,977,437
1764311917.0542595,1220,1075
1764311917.0847313,1547,1360
1764311917.1190672,2148,1453
1764311917.1489975,693,622
1764311917.179547,694,589
1764311917.209976,595,640
1764311917.2396078,581,660
1764311917.2699919,589,650
1764311917.2996545,597,637
1764311917.3501642,598,657
1764311917.3893821,601,676
1764311917.416085,602,675
1764311917.4448273,603,666
1764311917.4849637,971,727
1764311917.5091512,1240,737
1764311917.5401137,1224,695
1764311917.5753527,1194,675
1764311917.6093993,1164,718
1764311917.6390588,1148,735
1764311917.6691973,1160,732
1764311917.7099717,1182,753
1764311917.7546577,1166,776
1764311917.794565,913,649
1764311917.8291118,738,498
1764311917.859342,764,523
1764311917.8890586,769,531
1764311917.9199214,699,510
1764311917.9540393,682,497
1764311917.989592,677,508
1764311918.0244386,705,519
1764311918.0590887,986,369
1764311918.0992823,1161,228
1764311918.1348524,1129,233
1764311918.1697707,1121,287
1764311918.2093377,1144,300
1764311918.244188,1150,284
1764311918.2745376,1136,268
1764311918.3144698,1131,251
1764311918.3503292,1145,254
1764311918.375433,1169,243
1764311918.4095027,1160,236
1764311918.44447,1147,236
1764311918.4767447,1127,251
1764311918.5142343,1139,252
1764311918.5499096,1137,268
1764311918.5796554,1144,263
1764311918.6142542,1155,267
1764311918.649227,1167,278
1764311918.6797996,1192,266
1764311918.709752,1178,241
1764311918.7443607,1165,238
1764311918.7848606,1162,236
1764311918.815037,1177,239
1764311918.8549006,1179,238
1764311918.9000568,1178,239
