x,y
1764311814.4591658,676,592
1764311814.4998298,680,595
1764311814.5246453,681,605
1764311814.5595698,679,604
1764311814.6093903,682,605
1764311814.649284,682,601
1764311814.6754882,681,601
1764311814.716352,676,601
1764311814.756379,665,602
1764311814.7901528,653,603
1764311814.829976,660,630
1764311814.849764,559,652
1764311814.885723,427,546
1764311814.9148946,702,350
1764311814.9450233,499,309
1764311814.9797442,487,325
1764311815.0143616,495,397
1764311815.0490804,516,836
1764311815.089061,507,839
1764311815.1391857,504,871
1764311815.1762393,489,900
1764311815.2143798,498,905
1764311815.254455,499,909
1764311815.279655,484,882
1764311815.31007,496,867
1764311815.3343346,500,860
1764311815.3691216,507,839
1764311815.3992662,539,826
1764311815.4295726,551,822
1764311815.464901,544,824
1764311815.5046492,547,803
1764311815.5346746,570,789
1764311815.5713294,582,800
1764311815.6015873,563,826
1764311815.6341379,548,829
1764311815.6692133,543,829
1764311815.6993787,535,841
1764311815.7396042,537,853
1764311815.76988,558,868
1764311815.7990746,558,889
1764311815.835548,556,870
1764311815.8644178,526,869
1764311815.9042954,539,882
1764311815.9347165,548,882
1764311815.9639938,549,854
1764311816.004609,548,847
1764311816.034075,536,861
1764311816.069817,513,858
1764311816.1050625,513,872
1764311816.1349862,516,904
1764311816.179648,513,922
1764311816.2199247,514,941
1764311816.254265,517,936
1764311816.2841852,503,928
1764311816.329298,492,909
1764311816.3641517,492,890
1764311816.3944957,517,870
1764311816.4244199,527,862
