x,y
1764311808.029662,873,226
1764311808.0646386,881,223
1764311808.0946245,888,229
1764311808.1397219,892,234
1764311808.1843064,891,240
1764311808.2050974,874,226
1764311808.2394578,867,223
1764311808.2699187,851,220
1764311808.2991982,836,222
1764311808.3341496,836,222
1764311808.3646505,830,229
1764311808.3992543,829,236
1764311808.4396574,819,280
1764311808.4795856,539,598
1764311808.515046,509,650
1764311808.544033,571,642
1764311808.5747657,607,629
1764311808.6047215,613,595
1764311808.6395648,614,593
1764311808.674596,618,609
1764311808.709916,606,605
1764311808.7402446,606,598
1764311808.7698786,610,585
1764311808.7997818,631,586
1764311808.8397932,635,602
1764311808.8641434,643,597
1764311808.8997703,655,579
1764311808.9447174,673,574
1764311808.9897254,694,587
1764311809.0298371,686,573
1764311809.0545275,705,551
1764311809.0840096,713,558
1764311809.114196,707,548
1764311809.1449065,706,554
1764311809.1745143,711,573
1764311809.2097874,706,594
1764311809.2493896,699,590
1764311809.2839973,689,587
1764311809.3202527,687,585
1764311809.3500323,689,583
1764311809.3792324,687,590
1764311809.4141552,686,588
1764311809.444925,682,583
1764311809.474834,677,586
1764311809.5094192,658,575
1764311809.55539,642,579
1764311809.5954828,651,586
1764311809.6356382,678,582
1764311809.664307,691,552
1764311809.6999269,696,542
1764311809.7296686,703,542
1764311809.7596278,690,547
1764311809.7894783,682,582
1764311809.819024,678,592
1764311809.8492775,664,596
1764311809.8791256,657,585
1764311809.9140055,649,577
1764311809.9444919,648,564
1764311809.9747977,641,581
1764311810.0040102,630,592
