x,y
1160,320
1149,336
1148,350
1136,352
1132,350
1149,331
1154,321
1129,309
1127,314
1141,316
1156,318
1160,332
1156,312
1151,288
1151,274
1145,270
1130,280
1115,283
1091,286
1113,285
1115,287
1114,299
1134,298
1134,283
1137,266
1129,278
1123,289
1103,290
1118,297
1142,285
1134,285
1125,294
1107,300
1098,304
1100,305
1102,310
1072,316
1072,310
1081,297
1096,301
1092,292
1084,284
1082,290
1081,298
1076,299
1064,297
1064,294
1073,290
1079,307
1065,318
1059,305
1065,304
1077,299
1071,289
1077,283
1084,293
1089,290
1090,291
1092,288
1097,291
1091,288
1079,284
1072,285
1067,275
1056,280
1058,291
1074,288
1085,272
1079,269
1086,276
1089,283
1082,284
1079,288
1090,298
1064,315
1048,310
1050,298
1072,292
1075,283
1074,281
1067,286
1067,285
1068,277
1066,275
1078,284
1079,283
1084,280
1094,284
1121,304
1118,322
1101,329
1080,337
1071,325
1072,320
1086,317
1079,317
1072,315
1076,303
1072,295
1059,291
1052,299
1066,296
1086,295
1093,295
1101,304
1097,311
1095,325
1106,333
1121,330
1125,333
1115,336
1093,329
1080,319
1071,313
1064,316
1071,332
1074,330
1080,308
1085,305
