x,y
481,521
473,535
470,554
462,571
443,568
439,567
442,566
446,575
454,589
443,583
444,573
450,560
452,553
454,542
451,546
448,544
439,543
429,543
431,535
420,520
424,526
420,545
435,559
440,568
451,575
450,584
446,586
439,576
443,562
428,556
417,564
418,578
419,577
427,580
415,578
414,584
420,594
427,597
431,598
440,605
456,583
450,555
439,564
434,554
443,562
437,561
442,565
456,565
466,564
475,544
463,548
458,556
475,548
487,539
494,531
496,524
491,517
489,519
483,529
483,548
494,554
494,562
502,563
506,566
500,573
492,580
497,591
500,582
489,577
481,566
475,561
475,577
475,575
480,565
464,578
444,597
435,599
455,610
448,594
440,588
442,587
444,582
443,561
444,531
444,528
440,555
452,562
453,567
450,559
432,570
424,576
427,594
440,600
451,591
460,573
444,550
442,558
451,565
457,533
464,549
461,552
453,547
468,573
479,581
491,576
492,573
497,561
493,566
468,573
459,567
455,561
455,556
466,548
475,563
486,576
