x,y
1764311961.819953,1378,712
1764311961.8596318,1407,703
1764311961.895307,1411,691
1764311961.9252837,1303,669
1764311961.9642935,1272,607
1764311961.9894235,1801,1592
1764311962.0245738,1887,1761
1764311962.0542889,1701,1360
1764311962.0846047,786,483
1764311962.1148133,791,424
1764311962.1446052,812,452
1764311962.1750438,803,491
1764311962.2052622,799,502
1764311962.2591593,790,487
1764311962.299871,781,464
1764311962.325291,777,455
1764311962.3509836,787,463
1764311962.3850794,786,479
1764311962.4192402,783,476
1764311962.4549093,779,482
1764311962.4894767,789,486
1764311962.524296,862,474
1764311962.554336,990,365
1764311962.5844283,978,356
1764311962.615391,982,374
1764311962.649946,993,394
1764311962.6793275,998,394
1764311962.709433,1001,383
1764311962.7546535,1005,361
1764311962.7948918,1372,342
1764311962.8246891,1506,290
1764311962.8642638,1494,300
1764311962.8990407,1512,349
1764311962.9391644,1516,379
1764311962.964759,1595,317
1764311962.9948945,1721,147
1764311963.0296478,1732,125
1764311963.059744,1752,122
1764311963.0895085,1769,132
1764311963.1347969,1788,98
1764311963.1750925,1775,81
1764311963.197533,1747,77
1764311963.2241232,1751,76
1764311963.2550642,1749,81
1764311963.284476,1766,81
1764311963.3143346,1774,84
1764311963.3596933,1773,82
1764311963.4000733,1774,103
1764311963.424941,1738,108
1764311963.4548757,1718,93
1764311963.489061,1728,90
1764311963.519051,1739,102
1764311963.550105,1752,97
1764311963.5854032,1749,97
1764311963.6144686,1748,90
1764311963.6591876,1750,96
1764311963.6940162,1746,110
1764311963.724143,1745,123
1764311963.7548838,1736,134
