x,y
223,601
219,612
217,605
200,590
179,596
173,603
192,608
218,614
227,627
221,623
208,616
206,605
207,595
202,599
203,609
204,625
212,639
226,644
226,638
215,639
208,633
211,617
205,611
192,615
194,632
213,663
222,668
225,670
230,640
230,605
233,585
240,584
254,595
243,588
240,583
214,588
212,599
213,599
224,591
221,589
219,584
220,586
218,591
220,588
231,588
230,583
223,563
211,549
193,537
193,530
195,523
202,526
203,537
203,547
215,562
227,551
234,545
230,541
233,538
234,544
228,552
211,556
208,542
216,550
243,554
243,551
251,546
259,552
265,562
244,548
243,528
261,524
250,538
238,552
232,557
225,542
219,535
208,538
205,541
204,545
222,559
229,559
236,548
232,547
227,559
231,578
242,572
241,568
243,560
243,561
237,564
232,568
229,569
231,556
232,550
233,536
226,539
222,542
221,557
215,551
216,537
220,543
244,559
244,573
246,581
227,568
232,548
236,547
241,553
237,541
251,525
262,527
259,536
265,540
248,539
247,551
236,561
227,570
