x,y
145,919
145,930
162,929
159,928
149,941
150,950
144,938
146,937
160,955
165,954
164,943
158,939
154,936
147,935
151,930
149,924
148,920
143,922
128,926
128,932
134,948
138,953
145,943
159,941
175,939
159,932
140,940
120,942
102,938
95,941
85,946
73,955
59,954
55,945
58,950
64,971
64,987
67,982
72,981
80,959
96,937
108,911
119,902
132,892
150,898
144,915
146,933
155,938
153,943
147,937
131,936
113,942
97,951
105,944
121,937
123,929
120,939
118,945
129,946
136,937
132,923
138,906
144,904
146,903
149,902
153,908
147,914
152,907
156,915
162,917
159,912
169,917
179,924
181,912
182,916
166,921
150,921
149,921
146,928
142,927
142,923
142,922
139,923
125,940
112,967
108,976
114,966
125,948
158,937
125,935
118,960
116,970
140,975
170,976
172,957
157,943
143,947
145,937
142,925
131,929
121,931
131,938
149,937
189,929
174,933
180,937
179,939
187,929
195,930
195,938
194,944
191,938
176,926
143,923
