x,y
1764311852.8790603,303,426
1764311852.9146793,303,432
1764311852.9443376,296,442
1764311852.9745526,287,445
1764311853.0046375,282,445
1764311853.0342877,285,451
1764311853.065034,284,457
1764311853.0991528,295,459
1764311853.129111,293,459
1764311853.1649513,294,452
1764311853.2048118,284,450
1764311853.229595,272,445
1764311853.2645686,271,461
1764311853.305013,432,495
1764311853.3291938,958,594
1764311853.3695726,1033,524
1764311853.3990316,981,494
1764311853.4392765,944,525
1764311853.469376,947,587
1764311853.5049744,949,604
1764311853.5393171,940,604
1764311853.5749276,961,592
1764311853.604121,974,585
1764311853.63661,979,592
1764311853.669677,976,578
1764311853.7040048,976,583
1764311853.7391038,986,599
1764311853.7752924,989,615
1764311853.8198433,958,612
1764311853.8599658,943,602
1764311853.8948677,984,598
1764311853.9200416,1016,604
1764311853.9495354,1018,613
1764311853.9791503,1012,605
1764311854.0148423,989,598
1764311854.0447218,982,580
1764311854.0848265,983,582
1764311854.1096587,998,580
1764311854.149502,996,577
1764311854.1748831,980,561
1764311854.2044132,974,547
1764311854.2396002,974,530
1764311854.269314,972,537
1764311854.309183,970,552
1764311854.3444078,966,577
1764311854.3740575,975,574
1764311854.4049644,999,551
1764311854.4395776,1014,539
1764311854.4699824,1007,536
1764311854.5090618,998,539
1764311854.5395052,1002,534
1764311854.5749683,996,534
1764311854.6048677,993,556
1764311854.639049,993,572
1764311854.6748757,1014,592
1764311854.7148125,1016,605
1764311854.7447307,1014,626
1764311854.774283,1000,625
1764311854.8097622,984,623
1764311854.8399434,971,608
