x,y
1764311948.9797885,72,263
1764311949.014108,76,263
1764311949.049303,76,250
1764311949.0746727,87,263
1764311949.1091516,92,280
1764311949.1395886,88,287
1764311949.1744113,84,284
1764311949.2099597,83,274
1764311949.2453833,99,279
1764311949.2745032,164,308
1764311949.3243554,534,333
1764311949.375165,724,1124
1764311949.399631,950,398
1764311949.438171,927,391
1764311949.469905,853,491
1764311949.4993029,815,532
1764311949.529358,800,528
1764311949.5640354,793,522
1764311949.5990462,805,522
1764311949.6399837,822,517
1764311949.674885,827,502
1764311949.7144551,766,497
1764311949.7544918,758,512
1764311949.7842348,759,508
1764311949.8202133,768,488
1764311949.8494225,777,478
1764311949.8797433,794,487
1764311949.9099581,784,504
1764311949.9595442,783,495
1764311949.995036,783,477
1764311950.0190048,780,480
1764311950.0492096,777,491
1764311950.0847356,781,481
1764311950.11411,786,479
1764311950.1445599,797,489
1764311950.1797671,803,504
1764311950.2149801,815,499
1764311950.2450469,823,500
1764311950.284914,819,496
1764311950.3191564,812,493
1764311950.3445807,812,467
1764311950.3796504,804,476
1764311950.4153953,805,482
1764311950.4447694,813,491
1764311950.485397,825,491
1764311950.509617,839,477
1764311950.5440965,846,470
1764311950.586296,878,476
1764311950.614357,887,478
1764311950.6489992,889,497
1764311950.6792858,871,496
1764311950.7151597,860,504
1764311950.7496784,843,496
1764311950.7897038,830,486
1764311950.8290806,841,488
1764311950.8693695,871,484
1764311950.8998866,885,482
1764311950.9350538,879,483
