x,y
515,859
512,875
513,883
510,891
500,875
493,873
491,881
501,875
512,872
508,882
506,910
523,933
534,910
535,881
531,846
500,833
484,831
502,849
498,860
496,872
488,898
485,900
488,896
498,893
496,888
499,885
507,875
507,882
515,885
522,880
519,893
517,909
514,918
521,919
528,908
524,909
500,886
488,864
494,839
498,844
496,863
493,865
514,861
535,866
537,880
515,883
493,873
493,867
505,874
508,886
507,895
508,889
500,884
500,880
507,863
510,853
501,870
514,887
521,892
519,897
538,915
537,927
534,925
537,920
546,903
536,892
520,890
511,888
510,894
499,890
511,892
524,891
536,882
518,883
491,878
495,856
493,838
495,838
490,834
498,840
501,845
504,868
504,898
503,916
504,923
508,925
513,906
523,892
508,860
504,842
494,826
490,832
484,829
483,827
485,825
487,827
484,822
481,823
468,825
469,839
493,834
538,828
558,837
579,860
580,868
566,876
554,866
542,830
536,805
538,807
533,812
534,807
543,814
553,824
556,836
541,848
528,854
530,849
