x,y
1764311820.87421,492,866
1764311820.90952,485,858
1764311820.9496088,532,797
1764311820.9892426,594,667
1764311821.0090504,666,478
1764311821.0395863,676,480
1764311821.0740333,695,483
1764311821.1041198,721,480
1764311821.1396573,730,473
1764311821.169634,716,459
1764311821.1991105,696,438
1764311821.2368467,703,434
1764311821.2693892,724,429
1764311821.2997181,752,417
1764311821.3292706,969,340
1764311821.364623,1015,263
1764311821.4042542,1007,272
1764311821.4292922,1002,346
1764311821.4646394,1016,364
1764311821.5047185,792,551
1764311821.5343487,430,771
1764311821.564143,490,710
1764311821.600084,505,691
1764311821.6347635,518,719
1764311821.6698332,503,723
1764311821.7094142,537,755
1764311821.7541032,522,740
1764311821.795893,513,749
1764311821.8191862,448,810
1764311821.8492663,438,819
1764311821.8791711,443,806
1764311821.9096227,460,802
1764311821.9396803,474,797
1764311821.9741673,482,804
1764311822.0052228,479,800
1764311822.0378277,472,799
1764311822.078459,468,791
1764311822.1150994,483,779
1764311822.1491427,497,781
1764311822.1752381,482,784
1764311822.2042603,478,787
1764311822.2342489,483,792
1764311822.269377,478,792
1764311822.3041942,479,805
1764311822.3341224,480,819
1764311822.3690012,471,822
1764311822.4050891,471,813
1764311822.434188,472,791
1764311822.4699154,469,767
1764311822.504012,463,756
1764311822.534299,464,746
1764311822.574732,463,735
1764311822.6045387,466,735
1764311822.6449146,472,748
1764311822.679031,474,754
1764311822.704673,482,753
1764311822.7457592,484,751
1764311822.7749166,483,793
1764311822.8091414,476,830
