x,y
1080,213
1072,216
1066,234
1060,221
1046,209
1042,204
1042,210
1058,228
1059,244
1048,246
1042,240
1045,249
1043,244
1029,236
1003,225
1003,234
1018,232
1037,226
1028,227
1020,223
1017,223
1018,235
1010,226
1001,218
998,199
979,194
984,195
988,204
993,210
1002,211
1007,217
1015,221
1023,236
1015,247
1003,242
1006,242
1016,248
1009,240
1008,232
989,225
986,222
988,223
992,220
998,206
988,196
987,198
989,191
999,189
999,198
1002,203
1010,204
1022,198
1016,198
1008,212
1010,228
1016,200
1027,194
1034,206
1038,236
1047,249
1049,256
1042,233
1036,215
1039,192
1045,187
1056,198
1059,241
1053,254
1044,264
1063,239
1071,226
1081,211
1066,199
1057,201
1049,202
1051,203
1060,210
1061,211
1071,213
1058,205
1043,204
1032,202
1024,191
1027,176
1021,182
1016,191
1020,194
1007,195
1008,202
1001,208
1010,212
1018,206
1026,202
1020,202
1006,197
998,217
1006,236
1011,246
1021,234
1027,216
1040,220
1045,233
1039,236
1028,235
1044,239
1051,242
1051,247
1045,244
1040,245
1029,249
1011,244
1010,247
1007,247
1000,240
1003,229
1005,229
996,234
992,239
1006,252
