x,y
1764311910.5442066,556,515
1764311910.5852015,558,496
1764311910.614616,560,496
1764311910.659959,557,493
1764311910.6997647,554,492
1764311910.7249966,551,492
1764311910.7544496,545,484
1764311910.7840168,536,487
1764311910.814497,527,491
1764311910.844544,528,495
1764311910.8795419,532,497
1764311910.9100094,690,487
1764311910.9448123,975,424
1764311910.984461,1052,306
1764311911.0049343,1016,310
1764311911.0464888,1015,351
1764311911.084344,1031,410
1764311911.1300962,1044,420
1764311911.164906,1053,395
1764311911.1993768,1045,329
1764311911.2390692,1058,319
1764311911.2751813,1068,316
1764311911.3092358,1075,308
1764311911.3399029,1090,287
1764311911.3741004,1082,289
1764311911.4097455,1067,306
1764311911.444048,1057,306
1764311911.474397,1050,307
1764311911.5041149,1047,308
1764311911.5555265,1040,299
1764311911.5898635,1042,306
1764311911.6148224,1047,306
1764311911.6597643,1064,301
1764311911.6941924,1078,299
1764311911.7241678,1089,286
1764311911.754603,1084,273
1764311911.7793026,1088,281
1764311911.8148465,1085,295
1764311911.8492887,1087,302
1764311911.8843296,1088,295
1764311911.9142761,1097,278
1764311911.9448173,1097,287
1764311911.9748268,1096,284
1764311912.0094411,1093,274
1764311912.0441568,1102,275
1764311912.0749083,1098,279
1764311912.1146715,1096,285
1764311912.144535,1082,272
1764311912.1749628,1079,264
1764311912.2147617,1083,263
1764311912.2497027,1091,263
1764311912.2898457,1111,266
1764311912.329805,1114,258
1764311912.3597267,1114,278
1764311912.394359,1100,289
1764311912.4252799,1088,289
1764311912.4613123,1093,299
1764311912.4894774,1100,304
1764311912.5198145,1093,306
