x,y
566,673
573,682
576,694
569,701
563,700
571,695
590,676
604,666
610,678
594,689
577,694
559,708
569,709
585,695
593,689
586,682
559,687
540,692
540,690
565,704
572,707
595,711
601,693
599,681
583,696
581,704
596,695
605,697
611,698
609,700
592,708
570,713
575,688
579,670
596,667
604,682
624,699
621,701
619,681
620,671
630,663
630,662
611,673
599,701
592,715
616,724
611,714
612,703
605,692
613,691
594,684
595,692
608,675
640,654
642,658
637,664
630,663
625,662
631,663
614,670
609,696
614,714
631,700
620,671
614,651
624,642
633,635
633,629
637,638
665,662
654,659
630,673
623,684
637,682
619,692
614,691
637,682
631,662
626,654
623,647
622,649
627,667
636,681
632,691
638,705
623,703
618,671
597,658
586,652
588,675
609,702
614,724
610,736
617,728
631,715
657,700
669,703
680,710
669,708
660,703
660,704
652,705
639,701
639,697
647,688
653,698
642,712
630,718
630,721
635,721
637,724
639,725
646,717
647,717
647,709
653,706
674,707
671,715
675,722
