x,y
474,849
479,828
450,803
431,809
429,811
427,796
436,786
446,785
447,804
448,803
442,813
441,831
443,847
450,861
451,869
451,861
447,844
446,829
463,820
482,794
485,796
484,814
481,809
489,814
484,827
470,818
433,798
446,791
449,797
440,800
406,806
378,798
385,810
393,818
417,818
439,820
441,819
443,826
442,813
447,814
462,798
467,821
453,834
422,814
416,803
411,802
405,811
409,825
396,827
395,834
412,811
449,816
446,813
443,812
459,805
469,805
443,799
441,789
459,777
461,779
455,797
444,809
441,824
413,809
412,804
426,819
453,830
480,842
481,827
485,806
500,803
493,800
491,782
489,775
482,770
485,768
484,769
478,761
461,735
456,719
463,715
463,733
459,744
482,761
485,759
486,771
471,768
463,775
476,777
483,787
492,788
495,788
465,797
454,818
438,839
454,829
456,811
445,817
442,814
459,783
471,768
469,760
465,769
458,774
452,767
449,763
441,759
435,764
435,778
435,785
430,780
431,788
433,802
437,812
447,818
457,810
467,804
458,809
436,813
437,812
