x,y
1764311865.6993086,848,453
1764311865.7393436,842,455
1764311865.774289,838,460
1764311865.8048697,845,466
1764311865.8390765,851,461
1764311865.8696747,859,457
1764311865.915045,898,444
1764311865.9593058,1968,2112
1764311865.9948578,1968,2114
1764311866.0293248,576,471
1764311866.0544038,578,427
1764311866.095937,591,423
1764311866.1190374,531,638
1764311866.1495826,521,668
1764311866.179724,506,671
1764311866.2090836,494,676
1764311866.2390559,503,687
1764311866.2696078,511,688
1764311866.3102002,503,682
1764311866.3493917,502,679
1764311866.3849626,472,682
1764311866.4098158,630,662
1764311866.4440382,1152,590
1764311866.4749694,1524,493
1764311866.5042346,1513,472
1764311866.5340767,1543,477
1764311866.5796802,1572,557
1764311866.6154552,1568,575
1764311866.6391473,1557,546
1764311866.675027,1656,523
1764311866.7045262,1690,544
1764311866.7342083,1703,571
1764311866.7791533,1687,594
1764311866.8149016,1673,602
1764311866.838995,1675,610
1764311866.86915,1668,604
1764311866.905455,1650,600
1764311866.9390538,1658,589
1764311866.9748716,1673,576
1764311867.009146,1684,575
1764311867.055389,1695,576
1764311867.0897985,1686,568
1764311867.1248364,1675,578
1764311867.1497397,1685,596
1764311867.1998026,1681,597
1764311867.2390757,1690,597
1764311867.2594972,1695,586
1764311867.2956681,1697,573
1764311867.325008,1695,598
1764311867.3655856,1705,620
1764311867.399697,1718,628
1764311867.4299808,1710,603
1764311867.4598382,1681,609
1764311867.4942029,1687,628
1764311867.5299938,1681,640
1764311867.5550327,1680,641
1764311867.5898447,1685,640
1764311867.619908,1699,644
1764311867.6548946,1708,635
