x,y
1764311993.8447764,997,229
1764311993.874749,996,244
1764311993.9045742,1008,255
1764311993.9450116,1018,244
1764311993.9799504,910,350
1764311994.0095084,845,462
1764311994.043998,850,451
1764311994.0897038,879,424
1764311994.1295211,899,421
1764311994.1548734,876,457
1764311994.1796532,853,467
1764311994.2197871,846,472
1764311994.2446802,649,623
1764311994.2841654,494,755
1764311994.3140516,506,736
1764311994.344553,568,693
1764311994.3796523,557,718
1764311994.409121,555,733
1764311994.4444282,568,752
1764311994.4840097,585,778
1764311994.5195787,1013,769
1764311994.5491216,1445,719
1764311994.5796862,1446,696
1764311994.609646,1445,726
1764311994.644759,1474,792
1764311994.6797037,1437,797
1764311994.7099671,1413,793
1764311994.7495735,1408,791
1764311994.7844641,1419,798
1764311994.8203661,1443,794
1764311994.8649406,1434,806
1764311994.9098907,1422,820
1764311994.934394,1418,791
1764311994.96453,1434,761
1764311995.0094395,1450,759
1764311995.0491898,1454,770
1764311995.076355,1438,761
1764311995.1046715,1451,767
1764311995.1354756,1463,798
1764311995.165098,1457,834
1764311995.1943133,1447,849
1764311995.2240312,1439,842
1764311995.2548304,1451,831
1764311995.284548,1454,825
1764311995.31504,1454,829
1764311995.3548713,1447,830
1764311995.3845503,1463,834
1764311995.4144635,1459,840
1764311995.4497929,1467,854
1764311995.4895847,1477,866
1764311995.5202606,1483,868
1764311995.5493748,1504,873
1764311995.5844383,1514,878
1764311995.624719,1498,878
1764311995.6491158,1478,845
1764311995.6847186,1473,835
1764311995.725222,1475,871
1764311995.759719,1469,902
1764311995.7901795,1458,917
1764311995.81978,1455,907
