x,y
307,437
315,449
318,449
316,439
317,421
314,416
307,413
298,427
278,446
277,475
275,483
284,460
296,433
308,430
308,427
301,417
296,416
278,440
283,445
305,453
309,459
303,463
295,467
297,455
285,481
281,506
286,524
294,524
290,528
283,518
275,494
287,484
280,477
280,465
283,470
288,471
295,483
297,488
294,485
284,484
279,465
280,464
290,470
277,478
276,486
276,478
272,471
275,460
266,462
273,458
280,460
279,454
274,454
274,464
273,482
286,490
287,489
289,478
279,474
275,471
282,474
276,476
262,483
252,483
251,476
253,458
261,455
270,457
267,462
258,462
255,472
273,467
276,457
288,456
280,447
281,459
280,461
272,458
271,453
287,457
304,461
304,459
306,447
308,448
318,440
320,431
317,438
320,447
334,454
324,466
305,479
285,455
270,428
274,421
281,423
280,421
277,421
286,423
281,425
273,429
264,427
262,428
262,427
264,442
266,457
265,477
273,475
282,470
291,457
286,445
286,447
278,453
268,462
264,445
264,447
274,456
281,466
281,476
284,484
