x,y
1002,541
983,530
1006,539
1002,560
1008,570
996,559
998,549
1008,552
1007,546
1004,546
1009,538
1012,524
1013,518
1009,538
1014,549
1001,556
1010,545
1019,540
1012,557
1004,550
990,540
990,532
996,524
1012,528
1024,538
1031,561
1028,574
1029,572
1030,572
1026,578
1014,579
1018,569
1022,563
1027,570
1023,574
1019,585
1022,601
1029,611
1012,602
1005,594
1024,596
1040,603
1036,590
1030,592
1014,591
1004,574
996,576
987,587
1011,598
1026,576
1040,567
1044,565
1024,567
1013,566
1038,555
1058,540
1067,521
1074,510
1076,506
1082,519
1054,532
1040,541
1038,549
1038,551
1043,551
1058,546
1065,549
1067,547
1055,549
1060,555
1058,557
1066,557
1067,555
1068,534
1052,535
1042,535
1036,535
1050,532
1058,530
1049,535
1052,542
1043,543
1032,542
1011,540
1009,535
1007,526
1005,519
1008,513
1026,519
1042,528
1042,545
1029,558
1023,556
1024,564
1018,566
1009,570
1019,563
1014,540
1009,518
1002,516
991,516
996,530
1002,541
1004,559
1002,579
996,571
1001,547
1018,524
1020,510
1024,509
1024,504
1032,508
1031,500
1033,504
1031,512
1032,514
1046,512
1040,493
