x,y
843,431
854,435
858,438
870,443
860,445
854,438
868,448
887,444
905,414
908,407
904,433
900,436
883,437
853,443
832,449
825,451
836,452
863,460
873,445
868,433
879,426
877,429
867,440
862,449
868,459
869,462
858,455
842,440
841,436
841,432
829,435
833,446
838,454
844,450
860,438
851,413
842,399
831,407
834,413
836,410
840,421
835,434
862,433
887,438
870,442
851,440
837,430
832,433
834,437
844,432
860,429
868,441
845,438
824,441
825,448
823,455
822,462
809,463
801,466
798,472
800,457
825,450
823,447
834,450
836,450
835,450
841,455
847,463
844,453
850,455
841,459
835,471
829,474
826,475
830,479
843,450
851,441
862,444
858,441
844,439
830,429
828,442
832,444
823,453
813,457
813,463
811,467
816,467
850,469
833,472
837,474
844,462
835,455
833,447
841,443
840,439
837,437
838,426
827,421
829,408
828,419
831,443
830,468
828,460
825,439
841,440
841,459
852,439
850,438
825,440
820,444
822,443
823,433
824,424
814,421
829,426
841,426
855,431
