x,y
1171,234
1155,248
1145,243
1129,241
1140,247
1146,257
1156,255
1153,247
1155,232
1156,203
1154,213
1156,212
1157,196
1160,203
1147,229
1140,253
1155,240
1158,225
1148,220
1145,243
1149,242
1139,237
1133,233
1138,221
1147,214
1152,207
1159,203
1161,205
1162,195
1156,208
1162,227
1160,242
1161,247
1165,241
1163,233
1149,250
1142,275
1145,288
1151,272
1150,242
1150,216
1146,209
1148,204
1149,201
1163,221
1166,232
1159,228
1149,229
1143,226
1150,219
1160,215
1164,222
1153,238
1142,235
1141,231
1138,237
1143,244
1143,246
1154,218
1157,203
1173,208
1168,220
1172,231
1176,235
1175,221
1161,203
1151,201
1149,216
1154,221
1166,223
1164,225
1171,240
1170,238
1160,241
1165,237
1171,228
1177,221
1185,227
1180,229
1195,230
1199,232
1192,219
1190,203
1188,192
1195,190
1184,206
1182,217
1175,230
1173,234
1159,228
1151,230
1153,233
1151,230
1147,226
1136,218
1139,218
1147,219
1148,230
1137,219
1152,220
1157,225
1171,218
1170,210
1172,205
1179,212
1170,222
1160,223
1156,224
1174,220
1149,218
1147,219
1136,215
1145,208
1137,214
1134,225
1136,226
1134,231
1118,244
1125,247
