x,y
170,271
165,269
166,284
148,290
150,291
151,286
150,273
141,263
137,257
133,257
138,260
139,262
144,267
146,276
143,281
132,277
126,279
98,278
96,266
98,248
98,240
97,235
101,227
96,223
103,231
116,256
116,278
118,288
120,301
120,301
117,289
109,273
103,256
82,257
90,270
89,283
84,285
73,272
75,262
79,246
77,249
89,263
96,276
96,272
91,268
103,290
109,299
111,306
112,296
114,284
109,276
107,277
104,273
104,283
94,287
85,282
88,266
101,257
103,258
102,263
97,271
88,268
79,263
104,277
118,291
108,300
105,308
113,317
122,304
130,292
136,285
144,289
138,291
123,284
113,273
102,267
101,266
107,260
124,266
124,273
130,278
123,297
118,298
125,290
129,279
131,280
126,284
120,282
114,279
113,288
115,292
110,280
94,276
89,284
92,287
102,281
109,273
99,266
94,262
90,265
94,270
103,283
110,288
117,288
123,298
115,293
117,288
109,289
99,280
89,272
87,267
98,266
115,264
136,268
136,269
143,279
144,284
