x,y
1764311923.3545046,1152,224
1764311923.3844988,1151,230
1764311923.4293015,1157,222
1764311923.4693499,1148,230
1764311923.4948728,1135,230
1764311923.5292077,1132,232
1764311923.5643997,1133,229
1764311923.5948966,1082,240
1764311923.6297095,1391,813
1764311923.6590788,1987,1274
1764311923.689732,492,354
1764311923.7243774,559,361
1764311923.7552216,573,361
1764311923.78501,565,395
1764311923.8143492,548,396
1764311923.845197,549,386
1764311923.8743956,551,381
1764311923.9098644,551,385
1764311923.9391558,537,383
1764311923.974331,694,449
1764311924.0093613,1087,572
1764311924.0500734,1116,492
1764311924.0853038,1051,454
1764311924.1091194,1022,535
1764311924.1448717,1015,568
1764311924.174484,1034,592
1764311924.2104144,1027,588
1764311924.2395723,1006,559
1764311924.2742276,1014,543
1764311924.3097765,1024,554
1764311924.349171,1019,559
1764311924.3895013,1008,566
1764311924.4294016,1007,567
1764311924.4700723,1009,559
1764311924.4943824,1019,550
1764311924.5292654,1020,548
1764311924.5595777,1007,554
1764311924.5895803,992,548
1764311924.6245387,987,544
1764311924.654166,1006,544
1764311924.6847231,1025,543
1764311924.7146347,1036,528
1764311924.7445266,1008,534
1764311924.780111,994,553
1764311924.8101583,976,571
1764311924.8441544,969,578
1764311924.8798707,972,577
1764311924.9139988,970,581
1764311924.9447963,990,566
1764311924.979651,1020,546
1764311925.0094604,1034,537
1764311925.0548315,1019,535
1764311925.0896754,1007,534
1764311925.1165748,1040,521
1764311925.149966,1065,501
1764311925.1794624,1064,491
1764311925.21429,1035,504
1764311925.2591133,1020,529
1764311925.300056,1023,548
1764311925.324555,996,545
