x,y
1764311968.209096,1621,149
1764311968.2500947,1623,144
1764311968.2793014,1615,131
1764311968.314884,1630,154
1764311968.3552186,1626,177
1764311968.4047127,1652,571
1764311968.445158,1968,1033
1764311968.4757977,1575,212
1764311968.5149968,1595,219
1764311968.5445917,1635,205
1764311968.5745037,1636,213
1764311968.604288,1625,200
1764311968.6495936,1626,193
1764311968.6748252,1598,217
1764311968.7045796,1191,330
1764311968.75465,869,367
1764311968.7940018,901,334
1764311968.8148031,787,561
1764311968.855502,818,600
1764311968.8794217,801,616
1764311968.9094484,830,570
1764311968.9441707,811,565
1764311968.979654,808,557
1764311969.0091586,839,593
1764311969.044648,1576,1765
1764311969.0843282,376,519
1764311969.1145763,375,335
1764311969.1440694,340,309
1764311969.1795533,201,619
1764311969.2092774,196,656
1764311969.249843,208,667
1764311969.27908,213,655
1764311969.3098364,226,657
1764311969.3552513,237,669
1764311969.3847384,222,664
1764311969.429558,212,633
1764311969.4694638,235,600
1764311969.5091045,256,584
1764311969.5443757,238,583
1764311969.5745623,222,592
1764311969.6040745,212,591
1764311969.6342382,241,589
1764311969.679562,270,593
1764311969.7195325,273,608
1764311969.7449133,285,611
1764311969.7700984,293,609
1764311969.8043218,280,607
1764311969.8398185,263,600
1764311969.8699355,253,591
1764311969.8993354,248,583
1764311969.9290502,245,573
1764311969.9599006,232,579
1764311969.9892702,227,584
1764311970.0341392,239,571
1764311970.0709422,250,552
1764311970.1040962,254,538
1764311970.1394083,251,539
1764311970.1700206,234,586
