x,y
1764311987.4244618,167,894
1764311987.4593592,175,903
1764311987.4956858,185,913
1764311987.5346155,193,924
1764311987.5748532,201,926
1764311987.614743,209,930
1764311987.649595,197,916
1764311987.6853967,332,813
1764311987.7193687,506,669
1764311987.7496707,474,624
1764311987.7897663,457,641
1764311987.8193126,464,670
1764311987.854011,490,673
1764311987.8941796,485,650
1764311987.924219,580,593
1764311987.9597912,724,459
1764311987.999088,923,292
1764311988.029565,928,298
1764311988.0698376,948,363
1764311988.1045306,991,375
1764311988.13968,1002,373
1764311988.1798315,975,377
1764311988.224108,997,250
1764311988.2597084,1031,204
1764311988.2898188,1032,235
1764311988.3249424,1028,252
1764311988.3600426,1037,219
1764311988.3942583,1062,187
1764311988.4244595,1082,189
1764311988.4545407,1089,191
1764311988.4849186,1076,187
1764311988.514066,1070,191
1764311988.5491095,1068,192
1764311988.579156,1065,211
1764311988.6143925,1053,222
1764311988.6490564,1069,232
1764311988.6843243,1080,213
1764311988.7148662,1072,201
1764311988.749821,1065,198
1764311988.7847946,1051,222
1764311988.8152876,1041,247
1764311988.8447886,1040,236
1764311988.8893394,1054,230
1764311988.9153695,1042,223
1764311988.949806,1025,204
1764311988.9847,1014,202
1764311989.0140343,1010,216
1764311989.054325,1020,227
1764311989.0847726,1036,224
1764311989.1141639,1056,224
1764311989.1499808,1051,213
1764311989.1847973,1040,210
1764311989.224336,1053,205
1764311989.2558904,1053,222
1764311989.2951539,1043,234
1764311989.3346148,1049,239
1764311989.374648,1050,242
1764311989.4098668,1074,231
