x,y
1087,312
1069,321
1052,330
1060,327
1069,323
1070,328
1071,338
1063,345
1046,337
1040,343
1029,356
1052,363
1066,351
1073,340
1068,329
1075,328
1070,316
1055,314
1066,315
1069,318
1080,338
1084,340
1096,337
1077,331
1071,342
1077,350
1072,367
1057,357
1059,351
1061,345
1068,353
1061,354
1057,363
1055,362
1061,370
1070,375
1081,376
1065,372
1047,363
1037,342
1053,328
1053,316
1050,305
1048,313
1050,327
1054,336
1058,344
1071,349
1071,340
1064,328
1073,330
1075,334
1074,354
1064,359
1063,350
1060,333
1077,314
1086,325
1088,353
1076,378
1045,385
1042,386
1060,385
1066,372
1083,374
1083,360
1062,355
1055,355
1052,344
1047,347
1054,346
1067,351
1077,339
1093,346
1095,350
1086,350
1058,351
1053,345
1063,355
1059,346
1061,338
1073,344
1059,345
1053,346
1046,349
1059,345
1048,353
1029,345
1032,343
1028,345
1044,341
1044,323
1043,326
1047,325
1067,322
1079,319
1075,332
1074,333
1076,326
1081,326
1072,336
1054,348
1054,339
1069,322
1074,309
1069,311
1060,326
1056,346
1048,355
1045,364
1039,367
1027,352
1015,335
1025,336
1031,343
1047,348
1055,352
1063,353
1058,362
