x,y
915,234
915,227
922,216
912,201
895,203
886,205
868,207
879,200
881,200
904,212
887,226
886,225
883,236
889,238
889,237
891,234
894,232
894,227
892,220
895,219
896,217
900,211
911,204
916,211
918,209
935,206
946,211
948,213
937,215
929,206
923,198
920,185
920,192
923,212
924,228
919,236
914,227
920,222
925,214
922,216
913,226
908,225
905,216
916,221
912,218
904,215
904,215
897,229
900,239
895,246
874,248
863,248
869,261
877,264
875,273
880,279
883,283
904,273
898,253
889,244
878,245
889,229
889,230
898,224
920,223
930,214
941,213
933,206
915,203
914,208
910,215
907,214
900,214
904,210
903,212
912,211
908,217
898,224
894,239
899,247
893,242
890,233
897,228
898,223
905,216
910,210
916,210
911,220
909,224
908,218
918,209
922,206
920,206
916,209
909,215
905,217
900,233
896,238
896,243
923,244
941,243
946,247
927,269
915,259
913,249
897,236
899,238
898,235
896,245
890,251
890,263
884,259
878,237
883,231
886,228
886,235
876,245
883,254
885,254
