x,y
1764311891.3140905,450,179
1764311891.3497956,446,179
1764311891.3890066,448,178
1764311891.4191327,449,182
1764311891.4549346,461,200
1764311891.4893684,1190,678
1764311891.5196338,1272,992
1764311891.5491188,-4929,-14470
1764311891.5945888,1894,1943
1764311891.6352763,696,218
1764311891.654603,710,295
1764311891.6894703,769,386
1764311891.7190375,748,383
1764311891.7498207,758,373
1764311891.7846022,764,397
1764311891.81455,767,409
1764311891.844308,527,585
1764311891.8740745,440,573
1764311891.9045432,477,545
1764311891.940074,547,532
1764311891.9742162,574,537
1764311892.004502,560,540
1764311892.0394201,556,551
1764311892.0696418,564,569
1764311892.1048384,575,566
1764311892.1393397,571,573
1764311892.1749454,570,554
1764311892.2041528,576,557
1764311892.2451034,587,560
1764311892.2794094,592,555
1764311892.3195386,578,552
1764311892.3443882,582,563
1764311892.3911781,581,548
1764311892.4349868,564,534
1764311892.4689896,578,550
1764311892.4997954,590,555
1764311892.5292027,591,552
1764311892.5590644,579,547
1764311892.58987,581,550
1764311892.6249208,599,549
1764311892.654742,612,548
1764311892.6848361,616,554
1764311892.7155302,613,568
1764311892.7499871,610,576
1764311892.7796443,603,572
1764311892.8112726,596,565
1764311892.8395195,597,577
1764311892.8796408,597,582
1764311892.9156055,595,583
1764311892.9445055,601,577
1764311892.9743698,602,585
1764311893.014973,599,582
1764311893.0499513,601,587
1764311893.0796022,608,597
1764311893.1143715,613,596
1764311893.1450222,615,597
1764311893.1740012,616,589
1764311893.2149599,616,579
1764311893.2494965,600,566
1764311893.2848341,601,564
