x,y
494,254
501,262
508,268
500,261
468,251
450,246
464,256
472,269
481,293
488,290
483,280
475,274
476,266
487,251
479,238
486,224
509,240
528,249
540,251
537,257
523,257
507,251
481,235
465,225
462,231
479,242
492,243
492,236
507,224
505,214
508,215
514,219
501,214
488,216
498,223
497,224
490,221
482,226
480,233
487,242
478,250
480,242
466,223
467,214
477,208
507,199
513,180
506,167
493,168
481,174
492,195
498,201
494,199
485,202
500,208
505,215
500,208
500,198
501,212
502,216
497,217
506,217
491,214
478,197
480,189
484,200
465,215
452,220
459,216
479,211
478,220
484,230
480,227
477,229
470,238
475,276
492,275
516,257
513,235
521,243
526,252
529,265
514,266
494,264
486,262
487,249
485,240
477,235
479,238
519,246
507,243
500,235
499,223
508,217
510,215
505,199
496,200
479,216
480,218
475,210
465,203
474,206
489,206
484,199
486,199
494,198
503,197
505,193
497,197
486,208
481,214
475,218
482,219
492,212
493,206
492,209
