x,y
1059,629
1064,644
1052,639
1059,626
1063,614
1059,612
1058,603
1056,608
1056,611
1064,599
1065,576
1068,556
1070,558
1076,589
1081,618
1079,640
1074,656
1066,663
1063,653
1042,636
1059,631
1071,641
1078,660
1089,670
1085,675
1086,668
1072,658
1055,653
1051,645
1063,630
1075,622
1081,615
1088,614
1095,607
1083,622
1080,633
1062,647
1049,660
1033,662
1038,657
1072,647
1067,636
1075,620
1075,617
1088,615
1088,608
1080,600
1068,585
1062,579
1064,603
1067,626
1064,639
1062,616
1070,588
1070,593
1053,595
1034,592
1041,570
1040,584
1069,608
1077,614
1078,603
1073,599
1059,604
1043,611
1039,612
1035,606
1038,598
1042,599
1059,614
1058,617
1051,607
1039,598
1042,603
1046,609
1054,616
1062,619
1064,626
1059,632
1053,614
1043,614
1028,615
1022,612
1024,601
1022,602
1017,595
1010,599
1011,600
1021,580
1034,574
1049,568
1065,571
1075,573
1087,575
1084,585
1077,595
1060,615
1051,608
1065,601
1072,584
1081,584
1074,577
1071,586
1070,589
1064,596
1062,602
1050,613
1055,614
1074,601
1092,597
1088,594
1088,580
1079,577
1071,569
1069,576
1069,571
1076,569
1072,556
