x,y
1764311897.7353885,596,515
1764311897.769021,613,528
1764311897.7990482,633,557
1764311897.8340962,634,560
1764311897.8699067,632,557
1764311897.9092002,623,549
1764311897.9498892,632,549
1764311897.9851696,644,547
1764311898.0146983,630,566
1764311898.0495703,1016,958
1764311898.0742412,2062,1113
1764311898.1099887,2023,2412
1764311898.1453602,768,339
1764311898.169756,766,313
1764311898.2042952,721,491
1764311898.2340314,717,530
1764311898.2697763,716,542
1764311898.3041654,709,538
1764311898.344049,722,539
1764311898.381261,875,468
1764311898.4146006,1085,323
1764311898.4511697,1044,285
1764311898.4748476,1059,318
1764311898.504639,1108,342
1764311898.5390067,1112,327
1764311898.5742755,1129,320
1764311898.6040332,1151,327
1764311898.6395507,1151,336
1764311898.6697516,1152,332
1764311898.705011,1163,320
1764311898.7395978,1145,317
1764311898.7741902,1122,331
1764311898.810002,1115,354
1764311898.8395724,1119,344
1764311898.8747356,1123,325
1764311898.9148076,1117,332
1764311898.949291,1111,337
1764311898.9803963,1119,334
1764311899.024704,1133,356
1764311899.064423,1133,351
1764311899.0947828,1121,332
1764311899.1246295,1120,326
1764311899.159551,1114,327
1764311899.1890025,1122,336
1764311899.219154,1121,341
1764311899.249603,1110,334
1764311899.2899005,1104,323
1764311899.3245304,1124,310
1764311899.3599906,1130,301
1764311899.3944879,1126,296
1764311899.4251852,1114,311
1764311899.4545286,1106,325
1764311899.499771,1122,353
1764311899.54409,1144,332
1764311899.5690346,1138,338
1764311899.5949843,1144,359
1764311899.6249542,1154,353
1764311899.6597042,1157,330
1764311899.6898222,1168,324
