x,y
1481,894
1503,902
1501,901
1495,927
1496,914
1502,901
1492,914
1466,914
1478,899
1479,902
1478,901
1465,904
1458,890
1455,869
1452,849
1450,855
1447,853
1453,885
1463,909
1502,915
1504,925
1484,935
1481,928
1473,901
1470,906
1478,904
1490,897
1489,905
1482,912
1456,923
1438,921
1474,887
1484,876
1466,880
1469,867
1471,866
1475,900
1461,936
1457,939
1441,946
1434,940
1429,941
1459,926
1470,907
1481,893
1480,905
1497,911
1497,913
1486,922
1484,919
1485,909
1472,893
1471,889
1482,886
1461,898
1462,911
1455,925
1447,919
1444,894
1446,859
1437,854
1435,850
1433,841
1436,872
1457,889
1484,907
1472,912
1448,905
1451,910
1460,896
1454,891
1452,890
1447,883
1439,892
1452,888
1470,884
1479,890
1496,903
1491,907
1485,921
1485,910
1480,914
1476,927
1483,930
1486,929
1493,934
1498,941
1509,939
1502,932
1503,924
1513,923
1516,909
1527,887
1536,885
1538,884
1553,888
1533,888
1538,890
1520,892
1519,890
1518,894
1512,887
1521,880
1523,891
1521,895
1511,900
1517,880
1532,849
1535,844
1519,854
1511,880
1508,889
1502,902
1491,904
1494,896
1490,886
1502,869
1507,849
