x,y
627,599
651,589
667,583
676,579
683,569
695,579
701,601
677,605
669,600
655,594
652,612
643,615
647,611
651,609
664,620
675,621
677,616
676,611
670,607
694,612
714,620
694,639
671,635
660,613
657,596
654,593
650,600
641,598
636,598
637,598
635,593
636,576
654,569
666,565
669,577
662,577
656,580
654,571
640,559
631,561
628,560
624,565
631,567
649,571
672,581
687,595
697,609
695,606
701,602
708,609
695,606
690,608
677,594
642,586
627,592
628,599
637,603
643,594
641,596
639,595
644,615
648,607
646,606
648,600
632,591
631,587
640,577
643,570
648,586
642,602
658,607
655,603
643,594
638,575
639,563
643,554
650,582
661,601
662,605
672,601
678,592
668,608
655,618
649,615
658,610
670,607
678,620
665,634
660,632
662,631
661,633
663,623
657,613
669,610
681,619
686,645
687,658
682,673
680,671
675,641
685,625
688,639
697,642
702,600
724,574
743,558
747,548
741,570
718,603
689,603
661,597
673,588
666,601
658,613
660,630
662,634
657,638
652,636
