x,y
151,1037
184,1010
169,1016
166,1015
166,1046
156,1063
157,1064
154,1070
161,1072
169,1068
170,1044
151,1020
155,1022
158,1024
167,1017
150,1009
122,998
102,983
89,999
82,1011
100,1007
113,999
125,984
122,1012
113,1020
122,1038
117,1060
122,1050
129,1033
136,1008
136,1015
146,1021
140,1050
149,1042
159,1018
176,1012
168,1034
159,1041
160,1036
159,1039
158,1026
149,1013
122,1004
126,1000
135,991
142,985
147,987
145,1005
140,1011
149,996
152,980
150,977
143,966
153,964
171,981
174,1019
148,1030
126,1044
124,1046
139,1054
132,1055
138,1037
152,1020
168,1020
179,1018
180,995
181,988
180,989
181,994
180,995
177,997
173,1012
154,1032
133,1028
128,1019
117,1017
102,1014
100,1019
103,1035
106,1053
103,1063
98,1055
98,1042
104,1041
111,1029
112,1013
153,1021
177,1035
201,1043
194,1032
179,1008
147,987
140,984
139,1000
134,1013
117,1019
105,1007
99,994
91,985
105,986
123,986
137,981
137,982
115,987
115,981
113,983
103,1000
103,1017
102,1008
90,984
73,970
61,981
47,1001
52,1010
59,1003
