x,y
1733,154
1730,159
1735,165
1749,148
1748,139
1738,151
1746,151
1759,168
1765,163
1746,175
1748,148
1742,150
1733,150
1724,165
1717,164
1720,156
1731,150
1731,146
1739,149
1744,145
1740,142
1736,143
1740,151
1741,138
1739,122
1732,126
1733,137
1733,138
1731,130
1720,119
1711,118
1695,132
1696,138
1693,145
1690,142
1694,140
1698,136
1703,131
1691,129
1693,140
1691,157
1681,160
1690,150
1707,140
1715,130
1710,116
1719,116
1702,125
1704,140
1698,149
1692,148
1676,128
1673,129
1681,139
1688,135
1700,127
1703,140
1715,155
1715,151
1715,153
1715,167
1721,169
1722,164
1718,156
1717,168
1693,185
1691,182
1691,179
1686,178
1674,173
1677,163
1678,161
1669,174
1675,187
1713,188
1712,198
1720,195
1713,193
1703,199
1698,199
1686,194
1671,189
1668,184
1662,175
1669,186
1669,184
1669,183
1678,176
1674,162
1670,149
1663,161
1661,173
1655,179
1659,175
1663,171
1660,168
1659,172
1657,175
1663,176
1666,169
1665,160
1659,156
1641,144
1633,145
1641,148
1646,135
1668,141
1670,154
1677,165
1672,178
1673,160
1668,157
1655,159
1657,173
1662,170
1668,176
1664,165
1653,164
