timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T22:36:41.216,16,631,712,595.9661016949152,688.457627118644,29.22518540956582,59
2025-11-27T22:36:47.626,13,961,186,903.3898305084746,224.8135593220339,28.835295888848,59
2025-11-27T22:36:54.030,0,689,596,661.6779661016949,594.7966101694915,30.03061733618951,59
2025-11-27T22:37:00.435,10,517,945,507.271186440678,879.542372881356,24.735997608900988,59
2025-11-27T22:37:06.843,5,426,828,442.55,813.7333333333333,32.020457870277596,60
2025-11-27T22:37:13.250,23,1215,596,1159.1694915254238,554.271186440678,39.65186769741287,59
2025-11-27T22:37:19.655,22,419,546,446.2631578947368,560.7017543859649,29.07853324570826,57
2025-11-27T22:37:26.064,21,1079,866,1035.5689655172414,778.3275862068965,38.38439877040563,58
2025-11-27T22:37:32.470,18,239,419,289.0169491525424,465.06779661016947,30.02392036879893,59
2025-11-27T22:37:38.878,14,1016,617,988.7833333333333,584.6333333333333,31.525681770758126,60
2025-11-27T22:37:45.280,3,857,435,852.7966101694915,438.271186440678,27.530944173809363,59
2025-11-27T22:37:51.686,7,1685,589,1692.9137931034484,599.6896551724138,25.779229396009512,58
2025-11-27T22:37:58.097,30,1130,640,1066.2203389830509,622.2542372881356,32.07494455756951,59
2025-11-27T22:38:04.502,11,1750,610,1736.0545454545454,608.8181818181819,31.159711219871483,55
2025-11-27T22:38:10.906,12,517,145,491.82758620689657,231.41379310344828,33.688825740680976,58
2025-11-27T22:38:17.321,31,601,526,603.7118644067797,539.2372881355932,32.66750307211111,59
2025-11-27T22:38:23.720,8,1157,294,1110.050847457627,300.54237288135596,35.82147152846752,59
2025-11-27T22:38:30.127,19,494,484,508.77966101694915,504.8813559322034,33.518602243405425,59
2025-11-27T22:38:36.530,24,1099,345,1064.7118644067796,340.0,21.777807742821807,59
2025-11-27T22:38:42.938,4,1194,196,1151.3728813559321,230.40677966101694,21.419155808866346,59
2025-11-27T22:38:49.348,6,1054,568,1018.0677966101695,560.2372881355932,31.69462521393622,59
2025-11-27T22:38:55.749,15,163,1060,144.4561403508772,1018.280701754386,34.20106931815709,57
2025-11-27T22:39:02.156,25,1090,946,1009.448275862069,812.7931034482758,43.11969349040299,58
2025-11-27T22:39:08.564,9,114,223,112.87931034482759,270.8965517241379,30.654226935499118,58
2025-11-27T22:39:14.970,2,901,479,861.1694915254237,492.864406779661,25.781750324857157,59
2025-11-27T22:39:21.386,26,1523,827,1469.457627118644,728.457627118644,38.563460385116656,59
2025-11-27T22:39:27.796,28,1790,135,1717.7457627118645,142.84745762711864,26.568368333804628,59
2025-11-27T22:39:34.205,27,206,539,215.28813559322035,595.1186440677966,38.52058027671607,59
2025-11-27T22:39:40.609,20,490,652,547.2631578947369,648.9122807017544,36.732703062799295,57
2025-11-27T22:39:47.016,29,145,950,126.29824561403508,938.9298245614035,37.24071746411752,57
2025-11-27T22:39:53.419,17,1088,173,1017.4745762711865,219.45762711864407,29.51510843567323,59
2025-11-27T22:39:59.840,1,1551,916,1472.1186440677966,904.2881355932203,28.473678355495537,59
