x,y
1711,638
1695,646
1705,627
1704,611
1714,592
1710,594
1711,592
1707,599
1702,605
1684,610
1675,622
1674,624
1658,625
1644,620
1668,618
1678,607
1670,611
1672,614
1681,604
1691,595
1694,599
1692,609
1690,608
1687,597
1709,592
1701,595
1684,588
1661,594
1665,594
1678,606
1672,605
1663,606
1662,607
1664,603
1683,587
1692,583
1693,598
1686,577
1698,573
1695,571
1694,563
1705,564
1716,577
1713,585
1715,595
1715,607
1711,617
1693,616
1687,603
1706,590
1706,599
1712,591
1720,587
1738,582
1733,596
1721,597
1699,590
1682,577
1665,574
1669,568
1675,558
1670,572
1665,569
1660,570
1672,566
1670,579
1645,599
1646,623
1647,638
1655,640
1681,628
1688,620
1675,629
1677,637
1642,642
1613,654
1609,651
1634,639
1658,604
1667,585
1661,588
1664,607
1674,626
1695,621
1690,606
1689,613
1673,616
1672,610
1662,611
1654,608
1647,610
1652,614
1631,606
1646,594
1657,590
1665,595
1660,593
1657,598
1657,598
1664,590
1659,582
1658,583
1650,591
1657,586
1658,595
1662,595
1665,596
1667,602
1654,615
1653,626
1656,625
1654,618
1676,609
1687,597
1693,592
1675,595
1645,582
