x,y
970,589
984,598
995,590
983,609
994,615
1007,632
1006,619
994,603
989,591
988,590
984,593
976,595
981,592
982,586
981,589
980,575
977,583
975,586
986,580
989,569
993,576
1003,557
989,578
971,594
952,612
940,602
947,591
968,567
993,551
1025,545
1026,560
1021,564
1018,562
1017,563
1023,550
1027,542
1031,552
1035,560
1020,565
1008,564
994,553
988,546
968,544
962,547
964,556
977,585
985,608
981,600
972,585
976,593
982,617
992,635
982,633
986,613
987,601
985,608
985,605
976,605
977,602
980,603
984,609
976,612
975,604
979,607
984,612
986,609
990,614
994,605
993,587
971,575
947,561
939,545
936,550
943,571
948,594
949,612
955,619
956,623
959,607
960,620
959,620
955,622
944,629
944,630
943,625
946,624
952,623
958,617
946,614
955,611
955,605
949,614
948,611
949,614
946,615
938,605
952,626
965,639
960,648
960,638
957,630
948,622
945,626
937,616
951,594
960,573
960,576
967,581
984,587
996,590
992,586
983,589
976,598
971,596
961,586
967,582
980,583
1006,582
1029,588
1035,598
