timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-27T22:36:41.216,16,631,712,615.5378151260504,689.4201680672269,611,695,631,710,-15,-22,-20,-17,0,-2,37.18,119
2025-11-27T22:36:47.626,13,961,186,903.7478991596639,227.12605042016807,930,198,926,197,-57,41,-31,12,-35,11,26.25,119
2025-11-27T22:36:54.030,0,689,596,664.6440677966102,601.4067796610169,658,595,680,613,-24,5,-31,-1,-9,17,34.7,118
2025-11-27T22:37:00.435,10,517,945,512.4237288135594,870.0932203389831,517,899,530,905,-4,-74,0,-46,13,-40,37.49,118
2025-11-27T22:37:06.843,5,426,828,451.1333333333333,800.6833333333333,453,818,458,822,25,-27,27,-10,32,-6,37.28,120
2025-11-27T22:37:13.250,23,1215,596,1163.6134453781513,549.90756302521,1199,598,1212,577,-51,-46,-16,2,-3,-19,33.85,119
2025-11-27T22:37:19.655,22,419,546,456.0,564.1565217391304,428,552,449,555,37,18,9,6,30,9,30.74,115
2025-11-27T22:37:26.064,21,1079,866,1042.8974358974358,774.5982905982906,1088,820,1093,830,-36,-91,9,-46,14,-36,38.67,117
2025-11-27T22:37:32.470,18,239,419,284.73949579831935,459.15966386554624,245,427,251,419,45,40,6,8,12,0,28.97,119
2025-11-27T22:37:38.878,14,1016,617,976.5,594.3916666666667,1004,630,1015,622,-39,-22,-12,13,-1,5,34.59,120
2025-11-27T22:37:45.280,3,857,435,842.8474576271186,443.228813559322,859,442,866,443,-14,8,2,7,9,8,26.8,118
2025-11-27T22:37:51.686,7,1685,589,1677.017094017094,601.7948717948718,1761,614,1743,637,-7,12,76,25,58,48,31.15,117
2025-11-27T22:37:58.097,30,1130,640,1061.6016949152543,609.6610169491526,1095,656,1106,643,-68,-30,-35,16,-24,3,32.38,118
2025-11-27T22:38:04.502,11,1750,610,1726.1454545454546,611.7636363636364,1810,628,1793,648,-23,1,60,18,43,38,33.45,110
2025-11-27T22:38:10.906,12,517,145,491.19827586206895,227.18103448275863,465,175,472,172,-25,82,-52,30,-45,27,30.99,116
2025-11-27T22:38:17.321,31,601,526,607.2689075630252,537.4621848739496,590,524,614,537,6,11,-11,-2,13,11,28.95,119
2025-11-27T22:38:23.720,8,1157,294,1095.3361344537816,300.8487394957983,1133,302,1133,289,-61,6,-24,8,-24,-5,34.44,119
2025-11-27T22:38:30.127,19,494,484,512.7226890756302,499.92436974789916,481,484,508,487,18,15,-13,0,14,3,29.22,119
2025-11-27T22:38:36.530,24,1099,345,1061.1176470588234,342.94117647058823,1097,351,1098,336,-37,-2,-2,6,-1,-9,23.41,119
2025-11-27T22:38:42.938,4,1194,196,1156.6302521008404,225.98319327731093,1194,215,1197,203,-37,29,0,19,3,7,22.76,119
2025-11-27T22:38:49.348,6,1054,568,1025.0762711864406,548.1694915254237,1055,586,1065,571,-28,-19,1,18,11,3,33.72,118
2025-11-27T22:38:55.749,15,163,1060,135.8608695652174,1015.2521739130435,136,1026,124,1029,-27,-44,-27,-34,-39,-31,40.3,115
2025-11-27T22:39:02.156,25,1090,946,999.017094017094,838.6324786324786,1047,880,1050,900,-90,-107,-43,-66,-40,-46,48.82,117
2025-11-27T22:39:08.564,9,114,223,112.7008547008547,275.5982905982906,80,214,44,189,-1,52,-34,-9,-70,-34,26.39,117
2025-11-27T22:39:14.970,2,901,479,853.2605042016806,471.01680672268907,870,475,879,476,-47,-7,-31,-4,-22,-3,34.92,119
2025-11-27T22:39:21.386,26,1523,827,1455.4789915966387,729.4957983193277,1500,788,1520,786,-67,-97,-23,-39,-3,-41,36.69,119
2025-11-27T22:39:27.796,28,1790,135,1696.9661016949153,156.864406779661,1725,136,1763,118,-93,21,-65,1,-27,-17,36.6,118
2025-11-27T22:39:34.205,27,206,539,225.0084745762712,572.9745762711865,194,542,191,542,19,33,-12,3,-15,3,38.98,118
2025-11-27T22:39:40.609,20,490,652,544.3333333333334,650.061403508772,532,649,551,660,54,-1,42,-3,61,8,35.33,114
2025-11-27T22:39:47.016,29,145,950,138.7017543859649,935.7280701754386,135,938,121,940,-6,-14,-10,-12,-24,-10,36.13,114
2025-11-27T22:39:53.419,17,1088,173,1024.9831932773109,220.34453781512605,1058,203,1057,193,-63,47,-30,30,-31,20,31.34,119
2025-11-27T22:39:59.840,1,1551,916,1482.2118644067796,898.8305084745763,1534,973,1552,979,-68,-17,-17,57,1,63,36.25,118
