x,y
1764311801.624374,660,680
1764311801.6598933,641,686
1764311801.6996312,638,683
1764311801.7351425,632,688
1764311801.7602534,645,695
1764311801.7991014,652,703
1764311801.839735,660,711
1764311801.879029,658,731
1764311801.9147289,638,733
1764311801.9445646,690,693
1764311801.9743335,899,614
1764311802.0042496,922,547
1764311802.0346496,905,547
1764311802.0644782,890,545
1764311802.0940053,901,557
1764311802.1398256,900,563
1764311802.1791751,901,564
1764311802.204645,871,439
1764311802.2392256,915,271
1764311802.2752752,921,258
1764311802.3091414,913,283
1764311802.3391514,923,298
1764311802.3698206,935,281
1764311802.3990843,953,260
1764311802.429903,951,234
1764311802.464105,947,233
1764311802.4991517,931,226
1764311802.5345309,913,232
1764311802.5641518,895,234
1764311802.6060958,886,232
1764311802.6397333,884,234
1764311802.6852543,895,229
1764311802.719648,914,219
1764311802.7495723,923,226
1764311802.7796955,928,229
1764311802.8160183,931,224
1764311802.859345,925,222
1764311802.9048316,924,226
1764311802.9398,922,232
1764311802.9798088,915,236
1764311803.0145223,891,235
1764311803.044745,890,225
1764311803.0749087,897,216
1764311803.1044955,911,207
1764311803.135239,922,209
1764311803.169637,932,207
1764311803.2001324,922,204
1764311803.2495317,904,208
1764311803.2891908,893,222
1764311803.3140492,904,229
1764311803.3445652,914,215
1764311803.379272,917,210
1764311803.404822,912,227
1764311803.4343433,915,247
1764311803.4741492,911,256
1764311803.5050218,908,245
1764311803.5396688,909,246
1764311803.571174,915,244
1764311803.6044545,913,233
