x,y
1764311859.324558,964,595
1764311859.3692892,958,604
1764311859.4097111,966,611
1764311859.4442854,987,609
1764311859.4748473,993,619
1764311859.5047703,987,633
1764311859.5395129,978,621
1764311859.570019,-1038,-2594
1764311859.5998907,1813,-728
1764311859.6295342,1973,2115
1764311859.664774,2164,-2906
1764311859.7148032,869,383
1764311859.750886,865,337
1764311859.7754872,886,337
1764311859.8043902,886,361
1764311859.839564,883,372
1764311859.869774,896,375
1764311859.9047606,824,479
1764311859.9396226,825,482
1764311859.974114,823,473
1764311860.0049825,830,450
1764311860.0344722,838,450
1764311860.064547,846,449
1764311860.1141546,847,452
1764311860.1540923,838,455
1764311860.1795142,832,457
1764311860.2093728,830,459
1764311860.244845,823,447
1764311860.2700653,817,439
1764311860.304843,830,433
1764311860.3396096,850,427
1764311860.369871,858,428
1764311860.4100475,824,432
1764311860.4493022,822,423
1764311860.4891095,821,411
1764311860.524722,820,410
1764311860.549226,823,412
1764311860.5840802,822,418
1764311860.6149607,836,427
1764311860.650025,844,428
1764311860.6846457,867,433
1764311860.7249522,864,425
1764311860.7502546,861,429
1764311860.7848513,864,428
1764311860.8142834,873,422
1764311860.8440118,877,431
1764311860.8753986,868,435
1764311860.9093702,869,452
1764311860.950033,843,461
1764311860.9742727,831,454
1764311861.0196838,824,449
1764311861.0591545,818,448
1764311861.084836,830,439
1764311861.1140635,837,442
1764311861.1446648,830,453
1764311861.178997,828,450
1764311861.2103946,822,432
1764311861.239768,836,432
