x,y
1764650139.2638297,880,380
1764650139.2891088,895,383
1764650139.3242373,897,375
1764650139.3648548,893,376
1764650139.4001856,909,401
1764650139.4337,2334,1301
1764650139.4739804,2240,1288
1764650139.4935696,1068,124
1764650139.5241537,1070,91
1764650139.553998,1019,231
1764650139.5841517,926,369
1764650139.614222,911,379
1764650139.6438158,903,375
1764650139.6792517,890,365
1764650139.7239223,891,361
1764650139.7642124,897,366
1764650139.7840412,898,367
1764650139.8140836,898,366
1764650139.8490963,905,350
1764650139.8838093,931,230
1764650139.9242702,953,229
1764650139.9639986,967,233
1764650139.993493,978,216
1764650140.0285888,973,198
1764650140.0639274,970,185
1764650140.0985787,975,184
1764650140.1436737,975,180
1764650140.1836317,973,172
1764650140.2035606,968,165
1764650140.2406847,961,146
1764650140.2640152,954,141
1764650140.3090847,940,127
1764650140.350511,942,130
1764650140.3735952,958,134
1764650140.3993511,964,142
1764650140.4438272,983,135
1764650140.4835384,1006,141
1764650140.5086157,985,155
1764650140.5339236,972,166
1764650140.5836787,970,168
1764650140.6192677,978,176
1764650140.639522,979,170
1764650140.6844656,989,161
1764650140.7185585,999,147
1764650140.7435718,998,147
1764650140.7741826,991,165
1764650140.808872,985,177
1764650140.838574,978,190
1764650140.868826,971,192
1764650140.9037051,962,192
1764650140.9337924,963,196
1764650140.964026,961,190
1764650140.9995532,963,183
1764650141.0345356,970,160
1764650141.0688229,963,153
1764650141.1052191,957,143
1764650141.1389406,952,144
1764650141.1848059,953,145
1764650141.218481,968,146
