x,y
1764650154.0591412,1000,674
1764650154.0886693,1018,690
1764650154.1244836,1029,711
1764650154.1534941,1023,711
1764650154.1839936,1026,711
1764650154.2244928,1023,715
1764650154.2540605,1005,700
1764650154.288632,1011,697
1764650154.3244445,1021,701
1764650154.3640227,1043,709
1764650154.4035864,1051,712
1764650154.4394882,1047,702
1764650154.474544,1041,702
1764650154.5036361,1019,696
1764650154.5345793,1016,685
1764650154.5644703,1024,678
1764650154.593766,1042,677
1764650154.6392548,1051,692
1764650154.6790197,1056,691
1764650154.7135372,1048,712
1764650154.7392704,1056,709
1764650154.7738845,1059,687
1764650154.803566,1045,661
1764650154.8337522,1036,658
1764650154.863591,1029,668
1764650154.8944068,1029,674
1764650154.9246962,1034,666
1764650154.9686527,1039,665
1764650155.008421,1042,670
1764650155.0339928,1023,682
1764650155.0641143,1019,672
1764650155.0936575,1018,666
1764650155.123808,1016,686
1764650155.1584415,1015,699
1764650155.2044125,1018,689
1764650155.2436278,1009,666
1764650155.269224,1011,659
1764650155.304032,1013,686
1764650155.3341153,998,688
1764650155.3643851,1002,663
1764650155.3995676,998,646
1764650155.43354,1005,660
1764650155.4700527,1011,671
1764650155.5086048,1005,663
1764650155.5440397,992,668
1764650155.5785143,997,693
1764650155.6088562,991,703
1764650155.6390634,985,689
1764650155.664864,994,681
1764650155.698464,993,682
1764650155.7439156,987,702
1764650155.7835877,994,705
1764650155.809296,1011,699
1764650155.8392982,989,705
1764650155.868741,958,708
1764650155.9042041,961,722
1764650155.9340837,988,707
1764650155.9639091,989,697
1764650155.998602,963,694
1764650156.0335588,958,709
1764650156.0637298,974,713
1764650156.0986094,978,708
1764650156.1334949,977,708
1764650156.1690211,988,716
1764650156.1990848,991,716
1764650156.2326884,987,713
1764650156.2690766,986,695
1764650156.3037672,980,694
1764650156.3392787,971,711
1764650156.369216,974,717
1764650156.3992927,988,694
1764650156.4387627,990,699
1764650156.4686203,988,732
1764650156.4986093,969,726
1764650156.5384724,968,697
1764650156.5787294,956,674
1764650156.61345,959,681
1764650156.6502736,968,698
1764650156.684847,973,714
1764650156.7187278,971,705
1764650156.749034,982,702
1764650156.778538,992,708
1764650156.8089461,999,712
1764650156.8389893,1004,723
1764650156.8693888,1003,736
1764650156.9040983,1023,718
1764650156.9348102,1047,687
1764650156.9685376,1053,673
1764650157.0039804,1037,690
1764650157.039583,1025,735
1764650157.0689545,1008,773
1764650157.1039984,1027,778
1764650157.1390314,1034,751
1764650157.1692715,1045,733
1764650157.2034767,1056,732
1764650157.2390158,1051,730
1764650157.269137,1042,712
1764650157.3039021,1029,693
1764650157.338816,1011,679
1764650157.3735876,993,673
1764650157.4086204,1002,671
1764650157.4388685,1001,681
1764650157.483535,999,697
1764650157.524632,1001,705
1764650157.5441456,1017,696
1764650157.5741885,1016,693
1764650157.608449,1025,702
1764650157.6438403,1010,722
1764650157.6836143,1003,743
1764650157.7196052,1005,744
1764650157.7586098,1014,726
1764650157.7936046,1027,725
1764650157.824176,1039,718
1764650157.854114,1036,720
1764650157.883921,1033,727
1764650157.9293444,1024,727
1764650157.968828,1025,725
1764650157.9947565,1036,704
1764650158.0194197,1044,693
1764650158.049049,1047,691
