x,y
1764650237.408593,452,189
1764650237.4491584,429,177
1764650237.4785402,397,174
1764650237.5135133,392,182
1764650237.5485373,398,168
1764650237.5885742,409,173
1764650237.6242194,411,175
1764650237.6589298,408,183
1764650237.699198,400,182
1764650237.7439153,389,173
1764650237.7793398,365,170
1764650237.8188078,360,180
1764650237.848804,367,186
1764650237.87969,374,182
1764650237.9134228,390,167
1764650237.9438086,399,159
1764650237.9745677,407,148
1764650238.003541,415,161
1764650238.038777,414,158
1764650238.0736482,412,152
1764650238.1034935,412,171
1764650238.1384377,397,198
1764650238.168766,385,232
1764650238.2090776,359,238
1764650238.2443478,356,229
1764650238.2741168,365,192
1764650238.308459,359,179
1764650238.3391824,361,173
1764650238.3686278,372,189
1764650238.4039054,385,195
1764650238.4391303,392,187
1764650238.478911,391,188
1764650238.509186,376,181
1764650238.5436227,379,173
1764650238.5787892,379,166
1764650238.6090844,384,165
1764650238.6437697,391,156
1764650238.6785502,377,164
1764650238.711836,384,177
1764650238.7440343,365,172
1764650238.7842407,369,165
1764650238.82881,366,176
1764650238.86974,358,175
1764650238.9039984,369,158
1764650238.9442637,395,168
1764650238.9790244,410,182
1764650239.0138695,408,191
1764650239.0496123,431,192
1764650239.0840397,451,196
1764650239.114669,445,209
1764650239.1537278,431,205
1764650239.1835058,419,197
1764650239.218707,423,205
1764650239.249438,420,207
1764650239.2837515,407,194
1764650239.314183,404,185
1764650239.3505435,401,185
1764650239.388817,407,172
1764650239.428464,411,165
1764650239.4547975,415,179
1764650239.4936497,429,170
1764650239.5241733,429,148
1764650239.5593593,421,143
1764650239.591388,416,155
1764650239.6246355,413,151
1764650239.6541173,410,142
1764650239.6888723,403,142
1764650239.7238307,401,147
1764650239.7585251,412,153
1764650239.7893517,406,161
1764650239.8190138,393,177
1764650239.8586159,404,180
1764650239.899231,424,169
1764650239.9448,433,163
1764650239.9792407,438,171
1764650240.0136223,446,170
1764650240.0485775,445,168
1764650240.0790536,437,172
1764650240.1086988,437,176
1764650240.144032,424,156
1764650240.1784966,412,157
1764650240.213734,406,169
1764650240.2441616,406,182
1764650240.2757227,402,182
1764650240.3192534,400,163
1764650240.3586535,396,149
1764650240.3986635,409,147
1764650240.4342864,412,166
1764650240.4636326,402,169
1764650240.4987967,396,151
1764650240.5336697,421,144
1764650240.569115,436,145
1764650240.5995126,427,145
1764650240.633668,423,150
1764650240.6644685,432,166
1764650240.6993694,443,164
1764650240.73161,434,153
1764650240.7588744,420,143
1764650240.793965,400,149
1764650240.824064,401,155
1764650240.85438,402,153
1764650240.883848,402,145
1764650240.9243715,402,134
1764650240.9540875,395,126
1764650240.9937882,387,129
1764650241.0343401,386,141
1764650241.0743165,375,139
1764650241.1149774,377,137
1764650241.1486237,398,147
1764650241.1788871,418,150
1764650241.2094219,430,138
1764650241.2385962,430,134
1764650241.2748754,420,140
1764650241.3088903,414,149
1764650241.3390775,430,144
1764650241.3746116,435,129
