x,y
1764650164.8787596,854,781
1764650164.9144888,839,783
1764650164.9438882,853,785
1764650164.9850097,862,799
1764650165.0187197,833,809
1764650165.0637412,802,799
1764650165.1041188,796,774
1764650165.128761,783,768
1764650165.154411,766,788
1764650165.1991007,779,792
1764650165.2386854,804,779
1764650165.2586973,828,759
1764650165.2889152,819,779
1764650165.31874,806,794
1764650165.3485732,808,779
1764650165.3888988,826,743
1764650165.4242852,825,742
1764650165.4641387,810,775
1764650165.509129,819,807
1764650165.5503669,848,809
1764650165.5837681,870,815
1764650165.6145542,1372,1055
1764650165.6493142,995,1335
1764650165.6838505,1587,447
1764650165.713719,1467,461
1764650165.8036335,1646,371
1764650165.8440466,1604,603
1764650165.8636723,1547,582
1764650165.9084578,1546,582
1764650165.950922,1527,588
1764650165.984437,1495,577
1764650166.0208116,1487,569
1764650166.0589452,1486,588
1764650166.098477,1487,577
1764650166.123579,1534,556
1764650166.154402,1525,548
1764650166.1841733,1505,536
1764650166.2190025,1519,553
1764650166.2485557,1526,554
1764650166.2890227,1520,554
1764650166.3190892,1495,565
1764650166.349383,1498,580
1764650166.3843634,1513,571
1764650166.418797,1535,558
1764650166.453981,1539,538
1764650166.4885771,1528,548
1764650166.5243237,1524,559
1764650166.563886,1540,560
1764650166.603812,1562,568
1764650166.6392283,1564,584
1764650166.6692345,1545,561
1764650166.7042346,1537,573
1764650166.734428,1532,582
1764650166.7634776,1553,584
1764650166.7938025,1541,582
1764650166.828557,1521,583
1764650166.8587685,1504,574
