x,y
1764650184.1144955,983,706
1764650184.153997,970,708
1764650184.1789656,973,720
1764650184.218663,979,721
1764650184.2542207,987,720
1764650184.288709,988,718
1764650184.328776,984,707
1764650184.3594208,974,710
1764650184.3940403,968,705
1764650184.4239244,980,697
1764650184.453746,995,683
1764650184.48431,998,686
1764650184.5145524,977,679
1764650184.5442288,972,675
1764650184.58427,993,663
1764650184.6138446,1079,570
1764650184.6504447,1256,428
1764650184.6839972,1243,400
1764650184.7194095,1246,413
1764650184.7593803,1253,430
1764650184.7940032,1275,442
1764650184.8293123,1273,444
1764650184.858581,1317,405
1764650184.8986733,1352,392
1764650184.9236736,1357,399
1764650184.9586434,1352,390
1764650184.994413,1361,390
1764650185.0201075,1359,399
1764650185.0637581,1368,399
1764650185.0992684,1368,399
1764650185.1240194,1355,408
1764650185.1543143,1365,409
1764650185.18476,1364,410
1764650185.2194364,1348,410
1764650185.2488966,1332,416
1764650185.289199,1320,419
1764650185.3241088,1350,418
1764650185.3588364,1346,411
1764650185.3935144,1353,420
1764650185.4356863,1354,411
1764650185.4639516,1336,402
1764650185.4985375,1324,398
1764650185.5288455,1330,393
1764650185.5636969,1331,408
1764650185.5936189,1335,403
1764650185.6234186,1338,405
1764650185.6544268,1341,407
1764650185.6842108,1336,423
1764650185.7240977,1335,421
1764650185.753426,1349,411
1764650185.7849467,1353,395
1764650185.8248208,1341,396
1764650185.853832,1326,404
1764650185.8885834,1327,398
1764650185.9239924,1319,399
1764650185.9538338,1318,399
1764650185.9935389,1329,391
1764650186.0237794,1349,400
1764650186.054126,1351,415
