x,y
1764650205.3687186,556,610
1764650205.4039905,553,614
1764650205.443879,555,601
1764650205.483683,552,607
1764650205.5093513,539,615
1764650205.5387077,528,615
1764650205.569542,535,597
1764650205.6039207,542,591
1764650205.6335406,547,598
1764650205.664555,533,617
1764650205.6942914,535,644
1764650205.7237406,539,653
1764650205.7586694,558,653
1764650205.7988162,567,626
1764650205.8284209,595,617
1764650205.8641634,607,616
1764650205.8945522,602,625
1764650205.92419,589,624
1764650205.9706688,586,620
1764650205.9990373,588,612
1764650206.029346,595,600
1764650206.0594084,590,591
1764650206.0955422,575,595
1764650206.1349835,564,594
1764650206.163725,568,597
1764650206.1942842,570,596
1764650206.2340775,564,616
1764650206.2641833,530,629
1764650206.29893,526,624
1764650206.3301117,544,605
1764650206.3593917,546,585
1764650206.3987079,541,587
1764650206.434159,546,573
1764650206.4637682,543,553
1764650206.5039988,541,552
1764650206.5434377,542,557
1764650206.584438,542,558
1764650206.6142426,543,553
1764650206.6434798,553,561
1764650206.6743007,562,581
1764650206.7037237,561,591
1764650206.7486637,547,582
1764650206.790125,552,581
1764650206.813464,561,561
1764650206.8386135,559,548
1764650206.8750837,555,568
1764650206.9035223,554,573
1764650206.9344835,550,573
1764650206.9686182,555,574
1764650206.998614,555,580
1764650207.0384479,546,589
1764650207.0638149,544,600
1764650207.1042457,537,602
1764650207.1334786,527,589
1764650207.1647127,527,588
1764650207.2141273,536,579
1764650207.2486172,542,580
1764650207.2792647,539,598
1764650207.310346,542,621
1764650207.3385074,529,629
1764650207.3690515,500,623
1764650207.4038994,484,609
1764650207.4339972,481,611
1764650207.4743404,464,620
1764650207.4985385,454,615
1764650207.5334482,474,604
1764650207.5745807,480,598
1764650207.6092772,499,605
1764650207.6542976,507,600
1764650207.688872,505,595
1764650207.7192607,503,584
1764650207.748995,494,579
1764650207.7785518,496,574
1764650207.8090255,500,588
1764650207.8448553,503,610
1764650207.8840427,505,613
1764650207.9242108,511,617
1764650207.9486442,510,622
1764650207.9754755,503,622
1764650208.0086827,503,618
1764650208.038822,500,625
1764650208.089193,497,637
1764650208.1296284,495,643
1764650208.1562092,514,650
1764650208.1792197,519,660
1764650208.219822,522,656
1764650208.2443664,518,644
1764650208.2769392,521,641
1764650208.3137717,514,637
1764650208.3436365,485,639
1764650208.3742537,469,648
1764650208.4104574,469,643
1764650208.44876,470,638
1764650208.488559,468,632
1764650208.5140224,469,636
1764650208.544096,467,641
1764650208.5741887,469,646
1764650208.6134903,469,648
1764650208.6436634,482,649
1764650208.674475,492,650
1764650208.7137327,506,647
1764650208.7585173,509,646
1764650208.7945738,509,648
1764650208.843648,501,647
1764650208.8834803,507,647
1764650208.9135091,510,638
1764650208.9441504,493,631
1764650208.9790084,486,626
1764650209.010037,491,618
1764650209.0391505,496,615
1764650209.084175,497,600
1764650209.108848,506,588
1764650209.1590242,520,587
1764650209.1993895,537,581
1764650209.2185092,551,591
1764650209.2489827,549,598
1764650209.2785797,520,593
1764650209.3140101,510,589
