x,y
1764650216.193845,406,927
1764650216.2241366,404,934
1764650216.2541306,402,948
1764650216.2839966,406,967
1764650216.3134944,405,975
1764650216.36905,402,956
1764650216.4142518,397,933
1764650216.4339879,390,932
1764650216.4642355,399,935
1764650216.5038333,409,927
1764650216.5437465,410,922
1764650216.5785582,412,918
1764650216.608786,449,868
1764650216.6434433,451,876
1764650216.6735952,460,877
1764650216.7044184,458,890
1764650216.7336545,466,909
1764650216.768783,443,913
1764650216.804567,431,907
1764650216.8385932,423,900
1764650216.8734934,426,899
1764650216.9104466,425,885
1764650216.9493291,443,865
1764650216.983886,516,861
1764650217.0146148,1042,1296
1764650217.0440023,608,1316
1764650217.0736012,544,1128
1764650217.0986185,1353,357
1764650217.1293418,1535,268
1764650217.1586125,1546,447
1764650217.1893303,1551,445
1764650217.2193804,3402,321
1764650217.2545803,1549,744
1764650217.2840064,1557,580
1764650217.3241942,1558,779
1764650217.3538496,1525,798
1764650217.3834834,1511,793
1764650217.4287038,1529,623
1764650217.453586,1512,768
1764650217.503945,1519,765
1764650217.5437164,1598,855
1764650217.569232,1578,830
1764650217.604139,1542,841
1764650217.6435332,1537,835
1764650217.673881,1516,837
1764650217.708483,1499,859
1764650217.7387362,1512,873
1764650217.7688663,1523,879
1764650217.7991843,1537,901
1764650217.8294482,1525,891
1764650217.8587964,1506,895
1764650217.8895178,1501,882
1764650217.9241624,1497,883
1764650217.9591162,1492,869
1764650217.9890342,1481,871
1764650218.0285993,1468,871
1764650218.0586596,1470,868
1764650218.089266,1469,854
1764650218.1384919,1472,849
1764650218.1740394,1466,848
