x,y
1764650198.9193301,942,598
1764650198.9441087,942,613
1764650198.9786422,947,599
1764650199.003456,975,582
1764650199.0340397,988,571
1764650199.0634487,994,574
1764650199.094048,996,587
1764650199.1238213,993,581
1764650199.1586137,979,574
1764650199.189312,974,574
1764650199.228524,972,591
1764650199.2585177,945,586
1764650199.2988372,922,580
1764650199.3286169,906,573
1764650199.3592346,922,576
1764650199.3987644,926,578
1764650199.4291785,914,585
1764650199.459023,911,584
1764650199.4946437,926,592
1764650199.524479,937,598
1764650199.5637882,949,603
1764650199.5940082,952,610
1764650199.624117,947,614
1764650199.6691043,942,616
1764650199.6941483,945,601
1764650199.7288396,938,587
1764650199.7639098,919,578
1764650199.8034492,912,580
1764650199.8442538,921,595
1764650199.88869,936,609
1764650199.919189,920,618
1764650199.9548724,907,618
1764650199.97941,930,609
1764650200.014923,961,608
1764650200.0444212,957,596
1764650200.069399,945,581
1764650200.1036813,938,575
1764650200.1341174,943,581
1764650200.1685154,935,572
1764650200.198675,942,565
1764650200.2284935,946,569
1764650200.2689087,953,575
1764650200.2992678,947,581
1764650200.3299465,942,585
1764650200.3699665,952,589
1764650200.3991137,953,579
1764650200.4335139,947,570
1764650200.4684193,949,565
1764650200.4990587,946,578
1764650200.5341487,941,576
1764650200.5689785,937,568
1764650200.5988681,938,565
1764650200.634013,934,554
1764650200.6638901,936,546
1764650200.6993866,934,551
1764650200.7384214,932,547
1764650200.7702255,936,548
1764650200.8039489,947,561
1764650200.8334935,963,562
1764650200.8692575,978,563
1764650200.9090354,986,555
1764650200.9489152,970,565
1764650200.9945257,958,573
1764650201.0287344,969,576
1764650201.0642164,965,582
1764650201.08957,974,577
1764650201.1241815,972,568
1764650201.1584656,974,567
1764650201.188912,976,569
1764650201.2141871,980,561
1764650201.2486737,966,553
1764650201.2787352,956,556
1764650201.3144233,953,564
1764650201.344358,954,566
1764650201.374611,959,558
1764650201.403863,952,558
1764650201.4392524,957,556
1764650201.4796243,947,559
1764650201.5147612,933,569
1764650201.5444207,928,570
1764650201.5746226,949,566
1764650201.6038947,969,566
1764650201.6436472,987,574
1764650201.6690712,996,603
1764650201.7037244,997,601
1764650201.738488,991,581
1764650201.7804363,996,588
1764650201.8047976,1000,593
1764650201.8386421,990,584
1764650201.8792868,989,568
1764650201.9089503,1000,551
1764650201.9395366,996,541
1764650201.974438,994,538
1764650202.0102658,998,539
1764650202.0490427,1001,547
1764650202.0887935,990,565
1764650202.1236172,970,566
1764650202.1537356,969,555
1764650202.184288,966,552
1764650202.229349,964,563
1764650202.2692113,964,580
1764650202.2945998,959,590
1764650202.3195143,962,591
1764650202.354027,963,585
1764650202.383577,967,589
1764650202.4141831,982,589
1764650202.4442246,987,597
1764650202.4886575,990,587
1764650202.5287712,992,578
1764650202.5543685,998,569
1764650202.5838947,989,569
1764650202.6184514,983,562
1764650202.644037,970,568
1764650202.6837888,963,583
1764650202.70948,966,562
1764650202.7444842,973,541
1764650202.778574,978,540
1764650202.8144307,977,555
1764650202.8436348,976,558
1764650202.883464,978,561
1764650202.9085486,1007,560
