x,y
1764650244.304254,477,973
1764650244.4140332,353,1302
1764650244.4436622,243,995
1764650244.474318,242,968
1764650244.5042887,241,953
1764650244.529669,224,947
1764650244.569303,224,941
1764650244.5991547,261,917
1764650244.6297739,266,913
1764650244.664176,276,894
1764650244.698849,270,878
1764650244.7384324,274,868
1764650244.7685597,251,859
1764650244.7991858,245,850
1764650244.8338957,247,849
1764650244.8635283,254,857
1764650244.904351,259,847
1764650244.934729,278,844
1764650244.974527,289,849
1764650245.003428,292,851
1764650245.033734,298,850
1764650245.064387,311,845
1764650245.1103477,314,860
1764650245.1441095,320,877
1764650245.1742005,312,869
1764650245.2146275,333,864
1764650245.2386146,347,879
1764650245.2835994,346,891
1764650245.3244183,336,895
1764650245.3489022,346,866
1764650245.3741822,352,839
1764650245.4239075,351,842
1764650245.464199,333,853
1764650245.5041058,332,890
1764650245.5386655,326,884
1764650245.5742235,322,870
1764650245.6038942,323,865
1764650245.644018,315,866
1764650245.6743045,296,877
1764650245.704009,294,883
1764650245.7394204,290,880
1764650245.7688985,293,868
1764650245.8094876,300,873
1764650245.8385537,292,876
1764650245.8690724,281,881
1764650245.9084864,276,888
1764650245.939249,273,895
1764650245.973488,278,898
1764650246.0039403,276,900
1764650246.038622,275,902
1764650246.0787632,299,897
1764650246.1088774,303,898
1764650246.1386611,296,895
1764650246.1742296,289,892
1764650246.204132,294,891
1764650246.2440152,290,887
1764650246.2746403,292,885
1764650246.309123,309,885
1764650246.3439567,331,887
1764650246.37357,322,886
1764650246.4092517,315,885
1764650246.4484162,319,889
1764650246.4746127,323,895
1764650246.514202,322,883
1764650246.5439534,319,859
1764650246.5840995,318,853
1764650246.6241367,320,861
1764650246.6637094,313,864
1764650246.698724,314,853
1764650246.7289953,304,857
1764650246.7595973,288,857
1764650246.7887712,275,855
1764650246.8186512,270,860
1764650246.8504725,276,880
1764650246.8843615,288,886
1764650246.9143553,289,891
1764650246.9484286,291,885
1764650246.978849,281,887
1764650247.0093236,293,885
1764650247.0487096,298,868
1764650247.0788393,297,863
1764650247.1087155,307,873
1764650247.1484833,319,871
1764650247.1786942,322,871
1764650247.213967,319,884
1764650247.248803,300,881
1764650247.279204,296,875
1764650247.313967,293,869
1764650247.3484194,287,860
1764650247.379009,302,850
1764650247.4142787,315,857
1764650247.4493942,316,864
1764650247.4843402,309,848
1764650247.513983,309,838
1764650247.5487819,299,830
1764650247.583933,309,828
1764650247.614846,343,827
1764650247.6489205,357,827
1764650247.6894095,352,834
1764650247.7241843,342,852
1764650247.7641308,327,865
1764650247.7992861,314,871
