x,y
1764650261.0639296,1057,727
1764650261.1048837,1053,728
1764650261.1341157,1057,736
1764650261.169055,1052,744
1764650261.2010374,1049,751
1764650261.2294333,1035,745
1764650261.2588573,1017,757
1764650261.288433,1007,753
1764650261.3191378,1000,742
1764650261.3536227,997,732
1764650261.3841326,996,733
1764650261.4340277,1000,732
1764650261.4746277,842,650
1764650261.4987736,831,599
1764650261.5341668,826,609
1764650261.563694,812,623
1764650261.5950437,783,710
1764650261.6239488,856,-86
1764650261.6536067,2533,349
1764650261.6949327,843,449
1764650261.7340004,826,425
1764650261.764401,736,541
1764650261.7940078,719,547
1764650261.8288872,729,550
1764650261.8593082,721,562
1764650261.8887944,735,574
1764650261.924393,733,576
1764650261.958735,737,570
1764650261.9891388,734,562
1764650262.018716,742,582
1764650262.064506,742,587
1764650262.0987525,737,581
1764650262.134087,745,587
1764650262.174116,750,602
1764650262.2101374,762,593
1764650262.234538,770,599
1764650262.2643466,749,622
1764650262.3093183,739,622
1764650262.3488657,744,612
1764650262.3844903,756,606
1764650262.4139116,768,605
1764650262.4486523,757,605
1764650262.4741833,749,600
1764650262.5040293,756,597
1764650262.5437593,767,570
1764650262.5692217,769,558
1764650262.6139288,761,560
1764650262.6536946,742,564
1764650262.6757252,752,584
1764650262.708992,758,595
1764650262.739285,762,597
1764650262.7684343,771,587
1764650262.8045022,776,571
1764650262.829594,787,566
1764650262.8638375,793,570
1764650262.8942387,797,582
1764650262.9336493,790,587
1764650262.9639559,781,586
1764650262.9934685,777,594
1764650263.028602,779,591
