x,y
1764650128.4243934,1081,588
1764650128.4638693,1081,588
1764650128.4990504,1081,583
1764650128.5297997,1089,579
1764650128.564388,1093,579
1764650128.5988045,1106,583
1764650128.63382,1116,585
1764650128.6643176,1125,582
1764650128.6992373,1110,559
1764650128.7338452,1095,543
1764650128.7690449,1095,548
1764650128.809024,1105,565
1764650128.843833,1104,562
1764650128.8784235,1110,585
1764650128.9197655,1112,595
1764650128.953747,1105,592
1764650128.9890168,1104,590
1764650129.0245564,1108,596
1764650129.0594563,1107,592
1764650129.0941098,1103,574
1764650129.1244109,1099,579
1764650129.1589813,1098,588
1764650129.1993833,1101,585
1764650129.233511,1100,573
1764650129.2737885,1104,564
1764650129.303807,1092,571
1764650129.3343792,1077,580
1764650129.3688326,1077,581
1764650129.4039688,1081,579
1764650129.438485,1085,583
1764650129.4737122,1072,588
1764650129.508674,1055,582
1764650129.543582,1057,596
1764650129.5739465,1078,612
1764650129.6087928,1084,606
1764650129.644444,1073,583
1764650129.6739845,1057,566
1764650129.7085364,1052,558
1764650129.7444046,1062,560
1764650129.774996,1074,558
1764650129.808703,1070,563
1764650129.8444412,1057,556
1764650129.8736823,1047,555
1764650129.913978,1044,559
1764650129.9537587,1046,560
1764650129.9937694,1056,561
1764650130.0338492,1047,556
1764650130.0684426,1036,564
1764650130.1038358,1032,584
1764650130.138609,1036,580
1764650130.1690252,1037,573
1764650130.2094007,1023,555
1764650130.2437692,1009,544
1764650130.2738273,1012,544
1764650130.3092382,1025,539
1764650130.3386967,1027,546
1764650130.3743906,1038,567
1764650130.403574,1046,589
1764650130.438902,1039,576
1764650130.4741483,1040,573
1764650130.5086236,1037,571
1764650130.544054,1036,587
1764650130.5787194,1039,586
1764650130.6092277,1044,576
1764650130.6391237,1046,571
1764650130.675944,1051,582
1764650130.7089822,1050,589
1764650130.7384758,1036,594
1764650130.7691019,1030,570
1764650130.8043113,1024,550
1764650130.833677,1028,555
1764650130.8696716,1041,569
1764650130.8991375,1050,568
1764650130.934189,1059,573
1764650130.9689353,1056,586
1764650131.0037801,1056,581
1764650131.033827,1056,577
1764650131.074773,1054,573
1764650131.109058,1054,574
1764650131.1443243,1053,575
1764650131.1845455,1048,577
1764650131.2190735,1049,581
1764650131.2540798,1052,580
1764650131.2888646,1061,582
1764650131.318664,1065,578
1764650131.3543477,1051,575
1764650131.389029,1034,575
1764650131.419135,1042,570
1764650131.4542565,1054,574
1764650131.4845831,1074,576
1764650131.514353,1079,576
1764650131.5439403,1079,578
1764650131.5835474,1067,573
1764650131.619262,1067,574
1764650131.6487978,1072,577
1764650131.6842082,1071,577
1764650131.7138996,1067,579
1764650131.7537928,1072,587
1764650131.7886665,1073,593
1764650131.8235085,1075,594
1764650131.8586245,1074,596
1764650131.8895574,1069,592
1764650131.9234252,1070,592
1764650131.9590285,1074,569
1764650131.9893115,1079,557
1764650132.0240135,1082,553
1764650132.0586517,1066,548
1764650132.0887432,1054,554
1764650132.1301053,1040,570
1764650132.1637452,1045,578
1764650132.2040598,1066,587
1764650132.2444098,1077,591
1764650132.2754858,1072,588
1764650132.3136318,1067,583
1764650132.349416,1067,581
1764650132.3891482,1073,586
