x,y
1764650158.478641,998,719
1764650158.5140257,1003,716
1764650158.5436687,1009,714
1764650158.578523,1001,730
1764650158.6087477,985,731
1764650158.6484194,974,726
1764650158.679215,977,726
1764650158.708842,985,727
1764650158.748647,995,720
1764650158.7836957,999,737
1764650158.8243365,1003,728
1764650158.8589883,890,766
1764650158.894609,820,756
1764650158.9285824,829,747
1764650158.9538362,859,734
1764650158.9838107,865,732
1764650159.0161855,860,745
1764650159.0441716,860,755
1764650159.0843058,833,762
1764650159.123847,817,758
1764650159.1593132,832,763
1764650159.1895478,839,775
1764650159.21904,814,767
1764650159.2491336,806,749
1764650159.2841873,812,755
1764650159.3139827,814,751
1764650159.3444967,802,741
1764650159.3794153,825,769
1764650159.4242532,831,779
1764650159.4643955,830,801
1764650159.4888332,809,808
1764650159.5137475,809,793
1764650159.553896,823,780
1764650159.583619,821,780
1764650159.6193147,806,788
1764650159.6634998,817,785
1764650159.7034414,822,781
1764650159.729028,822,783
1764650159.7539306,824,790
1764650159.783666,834,780
1764650159.8184927,838,786
1764650159.8642683,820,788
1764650159.8997967,805,773
1764650159.9387302,788,760
1764650159.9785244,781,767
1764650160.0149813,773,776
1764650160.043854,775,782
1764650160.0941133,768,781
1764650160.1187959,789,775
1764650160.1438491,808,774
1764650160.174217,816,784
1764650160.204353,812,787
1764650160.234011,829,778
1764650160.263535,850,760
1764650160.2942958,857,792
1764650160.3246722,834,816
1764650160.354542,812,833
1764650160.384503,804,812
1764650160.4243827,814,785
1764650160.4537294,856,776
