x,y
1764650229.0086262,437,527
1764650229.0437438,442,522
1764650229.0792675,438,516
1764650229.1138315,444,518
1764650229.144623,449,525
1764650229.1845973,453,531
1764650229.2189012,446,525
1764650229.2541122,451,518
1764650229.2885845,470,510
1764650229.3238962,477,505
1764650229.3587193,470,503
1764650229.384486,490,506
1764650229.4184349,666,511
1764650229.4543836,671,513
1764650229.4887602,652,501
1764650229.5242677,647,494
1764650229.5589197,672,520
1764650229.5988448,714,543
1764650229.6347485,1774,1902
1764650229.6693585,1600,1355
1764650229.7042103,1278,332
1764650229.7384336,1229,296
1764650229.7740042,1127,427
1764650229.8044891,1151,454
1764650229.8437655,1161,434
1764650229.8837779,1171,435
1764650229.9239087,1164,456
1764650229.9644232,1217,461
1764650229.998527,1753,334
1764650230.0290084,1824,278
1764650230.064619,1828,285
1764650230.099147,1835,324
1764650230.1295846,1854,337
1764650230.169247,1850,315
1764650230.2041664,1827,317
1764650230.2386632,1824,326
1764650230.2689872,1783,324
1764650230.2991745,1764,322
1764650230.333843,1813,306
1764650230.3696485,1834,315
1764650230.4039977,1817,293
1764650230.4394467,1773,317
1764650230.4684787,1754,322
1764650230.5087802,1755,318
1764650230.5385163,1746,310
1764650230.568656,1732,325
1764650230.5985174,1727,332
1764650230.6339757,1731,336
1764650230.6685016,1740,334
1764650230.6993265,1750,332
1764650230.7334957,1728,349
1764650230.7688892,1728,358
1764650230.804437,1743,368
1764650230.8446643,1747,370
1764650230.8738816,1738,333
1764650230.9136844,1728,311
1764650230.949025,1731,313
1764650230.988559,1723,317
