x,y
1764650299.5235777,430,772
1764650299.553997,428,771
1764650299.589292,433,786
1764650299.624121,424,798
1764650299.6740735,414,793
1764650299.7142677,404,780
1764650299.7388682,403,779
1764650299.7644129,408,793
1764650299.7989912,401,791
1764650299.8241496,394,774
1764650299.869451,395,776
1764650299.9087634,631,802
1764650299.9442716,812,752
1764650299.983701,791,737
1764650300.0234447,750,759
1764650300.0587454,762,785
1764650300.099546,911,823
1764650300.1339555,905,805
1764650300.1696067,868,820
1764650300.1940205,889,816
1764650300.2242982,896,833
1764650300.254617,898,857
1764650300.2988338,885,843
1764650300.338826,897,839
1764650300.3792143,903,840
1764650300.4235513,898,814
1764650300.4591916,898,793
1764650300.4890742,904,817
1764650300.5192904,902,823
1764650300.5634606,924,823
1764650300.5987427,941,830
1764650300.630342,934,840
1764650300.6640904,928,842
1764650300.693707,923,831
1764650300.7290277,929,825
1764650300.759281,924,827
1764650300.7943194,929,820
1764650300.8334644,937,810
1764650300.8638208,932,820
1764650300.8944619,932,840
1764650300.9294956,949,830
1764650300.9642317,953,823
1764650300.9989016,959,819
1764650301.029197,936,829
1764650301.0745435,929,818
1764650301.118877,928,808
1764650301.1542022,929,819
1764650301.1945581,914,833
1764650301.2244885,912,828
1764650301.253555,917,824
1764650301.2791166,922,806
1764650301.3184266,916,801
1764650301.3488164,914,788
1764650301.3786976,916,784
1764650301.4086134,914,781
1764650301.438514,907,787
1764650301.4741066,907,804
