x,y
1764650166.8941138,1496,560
1764650166.9286115,1503,565
1764650166.9634573,1509,571
1764650166.9885705,1524,580
1764650167.0237331,1506,593
1764650167.054645,1493,606
1764650167.0889597,1474,613
1764650167.1243875,1464,601
1764650167.1545043,1466,595
1764650167.1957989,1472,596
1764650167.234518,1494,591
1764650167.2734685,1506,589
1764650167.2991564,1506,590
1764650167.3286111,1494,605
1764650167.3586102,1484,615
1764650167.388902,1486,605
1764650167.424256,1495,591
1764650167.4636045,1511,589
1764650167.4945762,1523,592
1764650167.5338678,1531,581
1764650167.5694892,1525,577
1764650167.608752,1517,580
1764650167.64353,1513,584
1764650167.6843753,1503,598
1764650167.7194037,1489,595
1764650167.7592351,1486,569
1764650167.7889798,1515,559
1764650167.819045,1531,539
1764650167.848652,1514,533
1764650167.879192,1508,535
1764650167.9141207,1505,548
1764650167.9387681,1500,572
1764650167.9687214,1500,580
1764650167.9993722,1506,569
1764650168.0343459,1500,568
1764650168.064367,1520,553
1764650168.0943565,1526,532
1764650168.124118,1499,524
1764650168.1635323,1495,523
1764650168.1944351,1500,531
1764650168.2344353,1510,545
1764650168.263993,1501,528
1764650168.2941406,1492,530
1764650168.3357458,1484,540
1764650168.3746128,1502,548
1764650168.4135032,1505,550
1764650168.4388175,1521,555
1764650168.4684498,1511,559
1764650168.4991121,1502,551
1764650168.5303037,1496,560
1764650168.5643818,1502,552
1764650168.6089509,1512,547
1764650168.6495907,1506,546
1764650168.673569,1492,556
1764650168.7091205,1490,551
1764650168.7439325,1483,550
1764650168.7792935,1482,539
1764650168.8139215,1494,530
1764650168.8498962,1510,537
1764650168.8884735,1524,543
1764650168.9293442,1508,562
1764650168.968479,1494,588
1764650168.995783,1507,602
1764650169.0341597,1508,586
1764650169.0740838,1508,573
1764650169.0986438,1533,573
1764650169.1236558,1531,577
1764650169.154516,1525,580
1764650169.1885564,1530,578
1764650169.2186666,1522,576
1764650169.248711,1503,575
1764650169.2792883,1492,564
1764650169.3084705,1486,560
1764650169.343779,1498,560
1764650169.3741133,1510,566
1764650169.4039373,1517,572
1764650169.4343827,1499,569
1764650169.4701667,1494,565
1764650169.5039082,1477,573
1764650169.5346332,1477,582
1764650169.568495,1487,595
1764650169.6036894,1490,587
1764650169.633587,1513,591
1764650169.66873,1523,598
1764650169.7040966,1527,594
1764650169.7388196,1517,606
1764650169.7694197,1511,592
1764650169.8036451,1512,575
1764650169.8444643,1514,570
1764650169.878579,1501,577
1764650169.9188113,1509,571
1764650169.9546356,1523,575
1764650169.9887102,1526,589
1764650170.019008,1539,598
1764650170.0441377,1542,589
1764650170.0788484,1547,587
1764650170.1085236,1538,583
1764650170.1394773,1552,576
1764650170.168934,1568,570
1764650170.2040095,1574,562
1764650170.2391222,1546,567
1764650170.2735424,1519,573
1764650170.3094432,1538,575
1764650170.3397577,1573,576
1764650170.37424,1560,572
1764650170.4038737,1528,574
1764650170.4387903,1531,584
1764650170.4787982,1542,586
1764650170.504231,1564,564
1764650170.5434465,1572,555
1764650170.574242,1565,559
1764650170.6035452,1569,566
1764650170.6443655,1559,572
1764650170.6736517,1545,567
1764650170.704088,1548,582
1764650170.7490475,1559,577
1764650170.773903,1570,572
1764650170.8094218,1578,561
1764650170.844346,1564,552
