x,y
1764650134.843996,958,399
1764650134.879229,955,406
1764650134.9187338,940,411
1764650134.9485028,939,401
1764650134.978854,949,387
1764650135.0137715,956,383
1764650135.043541,951,385
1764650135.0785408,949,385
1764650135.113952,950,389
1764650135.1438122,946,401
1764650135.179425,949,399
1764650135.2142768,951,397
1764650135.249261,947,396
1764650135.2840898,938,392
1764650135.309346,952,394
1764650135.3443928,947,392
1764650135.378546,935,379
1764650135.4141796,925,375
1764650135.4515831,922,369
1764650135.4904025,923,366
1764650135.5235567,929,367
1764650135.5585618,944,360
1764650135.5992775,954,356
1764650135.6342993,951,352
1764650135.6738966,945,362
1764650135.7088475,945,372
1764650135.7388144,950,376
1764650135.7735157,958,373
1764650135.8036034,952,366
1764650135.834034,943,360
1764650135.8704824,930,355
1764650135.9036398,923,351
1764650135.933872,902,360
1764650135.968715,891,371
1764650136.004245,894,371
1764650136.0341554,905,373
1764650136.0696306,913,380
1764650136.1037052,916,384
1764650136.1388981,913,377
1764650136.1689756,911,364
1764650136.2043023,919,369
1764650136.2398388,934,379
1764650136.2690463,935,388
1764650136.309682,930,394
1764650136.344468,928,397
1764650136.378939,922,386
1764650136.4086213,915,364
1764650136.4442055,913,351
1764650136.4747083,923,356
1764650136.5087059,920,368
1764650136.5440447,918,373
1764650136.5789611,916,375
1764650136.6140563,911,374
1764650136.6484964,919,379
1764650136.6787357,941,394
1764650136.7194955,948,391
1764650136.7588098,948,371
1764650136.7990372,943,365
1764650136.828435,937,369
1764650136.8646135,931,370
1764650136.8934934,926,370
1764650136.9237776,920,365
1764650136.9553716,930,369
1764650136.989163,950,384
1764650137.0238798,960,388
1764650137.0592873,958,386
1764650137.0938063,947,373
1764650137.128824,935,362
1764650137.1642432,937,370
1764650137.1990733,949,374
1764650137.2334661,945,371
1764650137.2685554,943,379
1764650137.3037026,938,394
1764650137.3388796,937,401
1764650137.3697717,925,417
1764650137.4040842,919,416
1764650137.4389946,911,407
1764650137.4742272,922,410
1764650137.5135813,931,413
1764650137.548782,930,415
1764650137.5789886,920,396
1764650137.6142838,931,387
1764650137.6548812,921,399
1764650137.6889946,914,407
1764650137.7234194,905,419
1764650137.758985,900,415
1764650137.7945735,905,403
1764650137.8301325,916,388
1764650137.868542,919,381
1764650137.8993976,910,384
1764650137.929604,912,388
1764650137.9593499,920,396
1764650137.988494,928,399
1764650138.018534,932,398
1764650138.0641017,929,399
1764650138.0990021,923,402
1764650138.12864,924,404
1764650138.15871,930,402
1764650138.1892169,927,400
1764650138.2185595,914,402
1764650138.2503672,908,401
1764650138.2786033,906,408
1764650138.308854,914,399
1764650138.3395386,923,399
1764650138.3687592,924,393
1764650138.4037905,915,396
1764650138.4391356,910,404
1764650138.4693782,917,407
1764650138.5092874,921,403
1764650138.5390077,920,404
1764650138.5690289,913,407
1764650138.6042929,913,408
1764650138.638689,922,410
1764650138.6689014,927,408
1764650138.708789,928,400
1764650138.7390547,923,390
1764650138.7794237,917,384
1764650138.8136215,906,375
