x,y
1764650152.0834875,112,542
1764650152.130009,112,548
1764650152.1588876,127,542
1764650152.1946251,133,540
1764650152.228628,135,543
1764650152.268756,133,531
1764650152.298529,141,518
1764650152.330414,144,518
1764650152.3594277,150,523
1764650152.3893929,151,533
1764650152.4189663,152,537
1764650152.4546957,150,548
1764650152.484282,150,546
1764650152.5195107,154,545
1764650152.553779,162,548
1764650152.5836093,170,557
1764650152.614083,170,569
1764650152.6435454,181,568
1764650152.6788764,187,566
1764650152.718891,191,572
1764650152.7545264,179,561
1764650152.789516,185,562
1764650152.8237433,198,559
1764650152.8496315,227,570
1764650152.8941436,649,712
1764650152.934363,922,813
1764650152.9537966,1031,798
1764650152.9841943,1043,746
1764650153.0135472,1024,757
1764650153.0436285,1002,818
1764650153.0888338,1016,822
1764650153.134581,1016,829
1764650153.1795254,1012,811
1764650153.2040355,1013,756
1764650153.238545,1007,745
1764650153.2788787,1016,738
1764650153.3134768,1015,754
1764650153.349201,1011,742
1764650153.3841152,1027,735
1764650153.4143705,1025,719
1764650153.4448013,1031,731
1764650153.4736543,1033,706
1764650153.5045605,1034,695
1764650153.534113,1037,687
1764650153.5688124,1037,692
1764650153.5989332,1031,677
1764650153.6291387,1031,666
1764650153.6594353,1022,673
1764650153.6887121,1012,686
1764650153.7186155,1004,685
1764650153.7486243,1011,680
1764650153.7993624,995,678
1764650153.8393345,987,685
1764650153.8635652,987,686
1764650153.8946462,1006,679
1764650153.9234583,1016,687
1764650153.9543529,997,700
1764650153.9845586,978,691
1764650154.018529,979,682
