x,y
1764650295.099124,381,786
1764650295.1394873,365,795
1764650295.169318,364,814
1764650295.1985426,365,827
1764650295.2335923,374,833
1764650295.2642496,389,839
1764650295.2987006,387,832
1764650295.340415,377,821
1764650295.3784366,367,815
1764650295.4144318,369,811
1764650295.438785,388,829
1764650295.4643717,390,837
1764650295.5039012,380,836
1764650295.5437953,363,847
1764650295.5842514,349,851
1764650295.614416,344,850
1764650295.64368,360,841
1764650295.6738715,396,831
1764650295.7044873,419,833
1764650295.733846,411,834
1764650295.7755954,407,857
1764650295.808924,397,855
1764650295.8484638,395,855
1764650295.8842065,409,838
1764650295.9188786,435,820
1764650295.9441707,458,807
1764650295.9737017,453,804
1764650296.0037444,447,804
1764650296.0435555,443,814
1764650296.0688453,421,828
1764650296.1145291,408,834
1764650296.1491363,413,823
1764650296.1741107,406,796
1764650296.203983,397,789
1764650296.2386444,405,786
1764650296.2694924,405,796
1764650296.3188949,395,816
1764650296.3586729,389,809
1764650296.3792303,397,807
1764650296.4146786,375,811
1764650296.4447575,370,815
1764650296.4741166,381,809
1764650296.5041213,396,815
1764650296.5343957,386,828
1764650296.578597,368,840
1764650296.6088352,354,852
1764650296.649528,361,846
1764650296.6892297,373,841
1764650296.7237294,384,833
1764650296.7588882,402,833
1764650296.7840626,411,833
1764650296.818491,427,843
1764650296.8493874,427,834
1764650296.878645,426,826
1764650296.9084837,417,806
1764650296.93873,421,795
1764650296.9741166,414,778
1764650297.0093849,422,785
1764650297.0437498,443,790
1764650297.0736797,441,787
1764650297.114405,424,776
1764650297.1439219,419,767
1764650297.1784205,430,761
1764650297.2087615,424,766
1764650297.2436023,432,780
1764650297.2788846,434,791
1764650297.31037,440,792
1764650297.3495302,424,804
1764650297.3787782,414,817
1764650297.4088526,417,792
1764650297.444023,418,779
1764650297.4790668,415,794
1764650297.5084536,404,806
1764650297.549023,382,805
1764650297.5785444,378,802
1764650297.6141815,386,795
1764650297.6487303,401,805
1764650297.6839454,401,813
1764650297.7148974,391,799
1764650297.7541733,378,765
1764650297.7889562,381,756
1764650297.828505,386,775
1764650297.8640096,388,798
1764650297.8986378,394,792
1764650297.9286244,405,778
1764650297.959089,392,785
1764650297.988946,388,786
1764650298.0240855,394,786
1764650298.054349,398,779
1764650298.0943584,404,773
1764650298.1234164,398,768
1764650298.1541867,405,780
1764650298.1941798,408,792
1764650298.2239745,417,797
1764650298.2543244,414,794
1764650298.284043,416,794
1764650298.3135066,419,793
1764650298.3488429,420,786
1764650298.3842118,431,776
1764650298.418534,428,773
1764650298.4492254,419,757
1764650298.489227,408,752
1764650298.5196352,398,764
1764650298.5634787,398,780
1764650298.5994592,399,798
1764650298.6286533,416,811
1764650298.6635237,413,798
1764650298.6939971,404,786
1764650298.7243676,398,779
1764650298.7541146,410,787
1764650298.7841094,414,782
1764650298.8190763,426,762
1764650298.8500383,433,749
1764650298.8888204,435,767
1764650298.9289243,418,792
1764650298.9640782,412,796
1764650298.999495,405,793
1764650299.0294354,406,778
1764650299.0641103,406,771
