x,y
1764650147.65856,158,538
1764650147.6984546,157,539
1764650147.7340846,150,550
1764650147.7686431,147,560
1764650147.8039591,154,538
1764650147.8388658,158,516
1764650147.8714857,163,529
1764650147.9040952,163,560
1764650147.9336958,162,566
1764650147.9637852,150,563
1764650147.9936004,157,556
1764650148.0240257,167,551
1764650148.0540142,178,540
1764650148.0990877,188,533
1764650148.1387079,178,526
1764650148.1591945,153,511
1764650148.1944854,152,508
1764650148.2240129,151,525
1764650148.2541194,145,536
1764650148.2891133,148,543
1764650148.324245,152,533
1764650148.3638008,142,526
1764650148.3934865,123,524
1764650148.423702,120,524
1764650148.458926,120,515
1764650148.4939954,120,510
1764650148.528916,129,527
1764650148.559003,131,533
1764650148.5891082,138,542
1764650148.6243422,138,536
1764650148.6585581,139,535
1764650148.6938095,126,540
1764650148.7290657,118,541
1764650148.764085,114,535
1764650148.803575,112,520
1764650148.8443193,116,538
1764650148.873986,132,547
1764650148.9146929,112,541
1764650148.948474,115,549
1764650148.9841554,127,553
1764650149.0136807,118,552
1764650149.0435512,107,549
1764650149.074707,110,547
1764650149.1039312,116,534
1764650149.1348937,120,520
1764650149.1635153,123,522
1764650149.198779,131,533
1764650149.2342417,133,560
1764650149.263533,138,568
1764650149.2986782,138,550
1764650149.3292203,146,537
1764650149.364506,143,551
1764650149.3940713,136,574
1764650149.4341881,139,579
1764650149.4641418,148,575
1764650149.498453,154,573
1764650149.5288334,152,547
1764650149.5588784,158,530
1764650149.599117,157,541
1764650149.6288643,151,539
1764650149.6641693,151,540
1764650149.7045758,153,545
1764650149.7336233,164,553
1764650149.7644033,163,558
1764650149.7986963,147,574
1764650149.8344846,141,568
1764650149.8703086,140,564
1764650149.9090521,149,550
1764650149.9435127,152,540
1764650149.979373,147,540
1764650150.0188942,141,538
1764650150.0537467,141,540
1764650150.084696,144,531
1764650150.1140437,138,541
1764650150.1484308,159,561
1764650150.1855345,171,570
1764650150.2091053,174,561
1764650150.243776,170,554
1764650150.274699,172,549
1764650150.3037653,162,566
1764650150.3337069,145,579
1764650150.3643937,139,587
1764650150.4052172,132,588
1764650150.433874,146,571
1764650150.4704745,149,566
1764650150.50416,139,561
1764650150.5343297,125,555
1764650150.5735013,122,557
1764650150.6034672,140,546
1764650150.63439,151,555
1764650150.668443,153,565
1764650150.7038028,152,567
1764650150.7337682,156,558
1764650150.773998,151,554
1764650150.803749,156,540
1764650150.8393598,155,542
1764650150.868892,152,549
1764650150.9034755,147,548
1764650150.9449284,137,549
1764650150.974396,131,550
1764650151.0098891,130,546
1764650151.051177,133,550
1764650151.0837896,148,562
1764650151.1193156,157,568
1764650151.1542785,156,552
1764650151.1935296,149,543
1764650151.223604,154,536
1764650151.2584572,165,523
1764650151.2887666,174,511
1764650151.3185039,181,508
1764650151.3535817,180,510
1764650151.384943,167,513
1764650151.4135063,155,514
1764650151.443639,146,515
1764650151.4796782,137,513
1764650151.50895,129,516
1764650151.539275,127,520
1764650151.574409,131,523
1764650151.6092603,137,535
