x,y
1764650113.5943034,267,235
1764650113.6292393,262,246
1764650113.6591134,262,246
1764650113.694321,261,236
1764650113.7291563,254,226
1764650113.7586415,242,219
1764650113.7890785,240,221
1764650113.8249161,233,219
1764650113.853581,233,228
1764650113.8844912,234,237
1764650113.9137628,240,238
1764650113.9492188,245,235
1764650113.9892516,246,237
1764650114.0186393,258,236
1764650114.048606,266,227
1764650114.0792205,616,284
1764650114.1145093,879,296
1764650114.1443298,967,261
1764650114.1812556,923,273
1764650114.2141151,897,311
1764650114.2546403,914,365
1764650114.2886853,933,354
1764650114.3191323,933,345
1764650114.3595521,956,299
1764650114.3945363,976,277
1764650114.433833,987,275
1764650114.4687505,980,268
1764650114.5086832,977,276
1764650114.5437884,981,255
1764650114.57878,992,233
1764650114.6087456,996,227
1764650114.639561,993,235
1764650114.6688168,995,236
1764650114.7039845,989,233
1764650114.7390366,980,241
1764650114.7687461,981,250
1764650114.7991388,982,242
1764650114.849079,976,232
1764650114.8894403,968,221
1764650114.9140983,960,222
1764650114.9440129,954,230
1764650114.9740758,950,222
1764650115.0034292,927,238
1764650115.0339975,934,245
1764650115.0693119,955,244
1764650115.0985038,969,236
1764650115.1342947,944,234
1764650115.164247,929,235
1764650115.1945293,935,236
1764650115.2240527,942,245
1764650115.2592847,952,237
1764650115.290431,953,227
1764650115.3244643,950,224
1764650115.353558,957,212
1764650115.3837516,964,217
1764650115.4139585,969,232
1764650115.4494493,968,236
1764650115.4837508,960,240
1764650115.5241356,932,252
1764650115.564128,939,237
